#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Mon Jan 19 21:35:18 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadDiversionStationsFromNetwork
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod diversion stations as a delimited list file.
# See also the associated return flow and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadDiversionStationsFromNetwork\Test_ReadDiversionStationsFromNetwork.StateDMI"
# Commands: 
# # Test reading diversion stations from a network file
# StartLog(LogFile="Results/Test_ReadDiversionStationsFromNetwork.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadDiversionStationsFromNetwork_out.csv",IfNotFound=Ignore)
# ReadDiversionStationsFromNetwork(InputFile="Data\rg2007.net")
# # Uncomment the following command to regenerate the original output
# WriteDiversionStationsToList(OutputFile="ExpectedResults/Test_ReadDiversionStationsFromNetwork_out.csv")
# WriteDiversionStationsToList(OutputFile="Results/Test_ReadDiversionStationsFromNetwork_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadDiversionStationsFromNetwork_out.csv",InputFile2="Results/Test_ReadDiversionStationsFromNetwork_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","CAPACITY (CFS)","REPLACE. RES. OPTION","DAILY ID","USER NAME","DEMAND TYPE","EFFICIENCY ANNUAL (%)","AREA (ACRE)","USE TYPE","DEMAND SOURCE","EFFICIENCY MONTH 1","EFFICIENCY MONTH 2","EFFICIENCY MONTH 3","EFFICIENCY MONTH 4","EFFICIENCY MONTH 5","EFFICIENCY MONTH 6","EFFICIENCY MONTH 7","EFFICIENCY MONTH 8","EFFICIENCY MONTH 9","EFFICIENCY MONTH 10","EFFICIENCY MONTH 11","EFFICIENCY MONTH 12"
20MS02,,20MS02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200829,,200829,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200566,,200566,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200627,,200627,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200587,,200587,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200680,,200680,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200903,,200903,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20MS06,,20MS06,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200583,,200583,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20MS01,,20MS01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20MS03,,20MS03,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200606,,200606,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200853,,200853,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200915,,200915,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW12,,20ADW12,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250595,,250595,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250590,,250590,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250591,,250591,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250592,,250592,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS04,,25MS04,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250505,,250505,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS12,,25MS12,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250550,,250550,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250551,,250551,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25ADW02,,25ADW02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250535,,250535,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25ADW01,,25ADW01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250647,,250647,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS02,,25MS02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS09,,25MS09,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS05,,25MS05,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS03,,25MS03,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250661,,250661,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS06,,25MS06,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS10,,25MS10,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250627,,250627,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250509,,250509,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250513,,250513,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS01,,25MS01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250508,,250508,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS07,,25MS07,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25ADW03,,25ADW03,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25MS08,,25MS08,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26ADW03,,26ADW03,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260542,,260542,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26MS03,,26MS03,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260584,,260584,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260610,,260610,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260653,,260653,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26MS02,,26MS02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260535,,260535,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26MS04,,26MS04,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260655,,260655,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260501,,260501,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260648,,260648,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260650,,260650,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260592,,260592,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260691,,260691,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26MS05,,26MS05,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260559,,260559,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260675,,260675,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260574,,260574,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260616,,260616,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260506,,260506,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260511,,260511,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26MS01,,26MS01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26ADW02,,26ADW02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260613,,260613,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26ADW04,,26ADW04,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25ADW10,,25ADW10,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270502,,270502,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270522,,270522,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270535,,270535,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270543,,270543,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
27ADW02,,27ADW02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270523,,270523,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270545,,270545,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270518,,270518,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
27ADW01,,27ADW01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35MS04,,35MS04,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210601,,210601,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210520,,210520,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210503,,210503,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210526,,210526,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210570,,210570,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210510,,210510,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210532,,210532,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210514,,210514,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210572,,210572,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210593,,210593,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210600,,210600,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210602,,210602,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210525,,210525,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210564,,210564,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210505,,210505,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210513,,210513,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210506,,210506,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210571,,210571,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21MS02,,21MS02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21MS01,,21MS01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210557,,210557,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21ADW01,,21ADW01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210560,,210560,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210603,,210603,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210559,,210559,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210523,,210523,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210569,,210569,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210538,,210538,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210521,,210521,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210596,,210596,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210548,,210548,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210551,,210551,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210546,,210546,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210582,,210582,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210612,,210612,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210584,,210584,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210583,,210583,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210512,,210512,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21ADW04,,21ADW04,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35MS02,,35MS02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
350551,,350551,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35MS01,,35MS01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35ADW01,,35ADW01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35MS03,,35MS03,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
350702,,350702,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
350594,,350594,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220579,,220579,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220524,,220524,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
220604,,220604,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
