# List file created by intersecting the well coverages (that are included in the CDSS irrigated acreage GDB) with the GW Aggregate Coverage, 
#   removing duplicates, and limiting the list to only wells tied to a GW only irrigated parcel in any of the acreage snapshots.
# Files/versions used include:
#  HydroBase_CO_20160407
#  SPDSS GIS Coverages 3/30/2016
#  Aggregate_03_2008.shp
#  
#
#GWID,WELL_ID,ID_TYPE
01_AWP040,9020785,RECEIPT
01_AWP040,9020789,RECEIPT
01_AWP040,9020798,RECEIPT
01_AWP040,9020799,RECEIPT
01_AWP040,9020800,RECEIPT
01_AWP040,9020801,RECEIPT
01_AWP040,9020839,RECEIPT
01_AWP040,9020855,RECEIPT
01_AWP039,9020875,RECEIPT
01_AWP039,9020884,RECEIPT
01_AWP040,9020889,RECEIPT
01_AWP040,9020890,RECEIPT
01_AWP040,9020892,RECEIPT
01_AWP040,9020932,RECEIPT
01_AWP039,9020935,RECEIPT
01_AWP039,9020953,RECEIPT
01_AWP040,9020964,RECEIPT
01_AWP039,9020975,RECEIPT
01_AWP040,9021005,RECEIPT
01_AWP039,9021008,RECEIPT
01_AWP039,9021052,RECEIPT
01_AWP039,9021053,RECEIPT
01_AWP039,9021054,RECEIPT
01_AWP040,9021063,RECEIPT
01_AWP039,9021075,RECEIPT
01_AWP039,9021123,RECEIPT
01_AWP039,9021124,RECEIPT
01_AWP039,9021148,RECEIPT
01_AWP039,9022837,RECEIPT
64_AWP012,9042802,RECEIPT
01_AWP014,9045901,RECEIPT
01_AWP014,9045902,RECEIPT
01_AWP014,9045903,RECEIPT
01_AWP015,9045910,RECEIPT
01_AWP011,9045911,RECEIPT
01_AWP011,9045912,RECEIPT
01_AWP010,9045964,RECEIPT
01_AWP012,9045971,RECEIPT
01_AWP016,9045985,RECEIPT
01_AWP016,9045996,RECEIPT
01_AWP016,9045997,RECEIPT
01_AWP015,9046070,RECEIPT
01_AWP011,9046103,RECEIPT
01_AWP012,9046105,RECEIPT
01_AWP017,9046114,RECEIPT
01_AWP015,9046123,RECEIPT
01_AWP015,9046127,RECEIPT
01_AWP012,9046133,RECEIPT
01_AWP012,9046144,RECEIPT
01_AWP012,9046185B,RECEIPT
01_AWP012,9046186,RECEIPT
01_AWP012,9046188,RECEIPT
01_AWP012,9046189,RECEIPT
01_AWP010,9046193,RECEIPT
01_AWP015,9046236,RECEIPT
01_AWP012,9046241,RECEIPT
01_AWP015,9046253,RECEIPT
01_AWP014,9046266,RECEIPT
01_AWP016,9046268,RECEIPT
01_AWP016,9046305,RECEIPT
01_AWP012,9046315,RECEIPT
01_AWP012,9046316,RECEIPT
01_AWP012,9046317,RECEIPT
01_AWP012,9046320,RECEIPT
01_AWP014,9046322,RECEIPT
01_AWP010,9046327,RECEIPT
01_AWP011,9046361,RECEIPT
01_AWP012,9046362,RECEIPT
01_AWP015,9046364,RECEIPT
01_AWP016,9046367,RECEIPT
01_AWP011,9046368,RECEIPT
01_AWP015,9046369,RECEIPT
01_AWP015,9046375,RECEIPT
01_AWP014,9046384,RECEIPT
01_AWP015,9046386,RECEIPT
01_AWP015,9046390,RECEIPT
01_AWP012,9046436,RECEIPT
01_AWP016,9046457,RECEIPT
01_AWP012,9046460,RECEIPT
01_AWP012,9046484,RECEIPT
01_AWP012,9046488,RECEIPT
01_AWP012,9046489,RECEIPT
01_AWP017,9046502,RECEIPT
01_AWP017,9046519,RECEIPT
01_AWP017,9046520,RECEIPT
01_AWP017,9046521,RECEIPT
01_AWP012,9046526,RECEIPT
01_AWP012,9046531,RECEIPT
01_AWP017,9046536,RECEIPT
01_AWP012,9046538,RECEIPT
01_AWP017,9046543,RECEIPT
01_AWP012,9046548,RECEIPT
01_AWP014,9046549,RECEIPT
01_AWP016,9046559,RECEIPT
01_AWP010,9046560,RECEIPT
01_AWP016,9046564,RECEIPT
01_AWP012,9046565,RECEIPT
01_AWP011,9046568,RECEIPT
01_AWP011,9046577,RECEIPT
01_AWP012,9046591,RECEIPT
01_AWP017,9046629,RECEIPT
01_AWP017,9046631,RECEIPT
01_AWP014,9046633,RECEIPT
01_AWP012,9046654,RECEIPT
01_AWP014,9046668,RECEIPT
01_AWP012,9046677,RECEIPT
01_AWP017,9046683,RECEIPT
01_AWP015,9046684,RECEIPT
01_AWP017,9046686,RECEIPT
01_AWP016,9046687,RECEIPT
01_AWP016,9046705,RECEIPT
01_AWP012,9046727,RECEIPT
01_AWP015,9046729,RECEIPT
01_AWP012,9046731,RECEIPT
01_AWP015,9046733,RECEIPT
01_AWP017,9046783,RECEIPT
01_AWP017,9046785,RECEIPT
01_AWP017,9046787,RECEIPT
01_AWP014,9046809,RECEIPT
01_AWP010,9046812,RECEIPT
01_AWP012,9046847,RECEIPT
01_AWP012,9046848,RECEIPT
01_AWP012,9046849,RECEIPT
01_AWP012,9046873,RECEIPT
01_AWP012,9046914,RECEIPT
01_AWP012,9046933,RECEIPT
01_AWP012,9046944,RECEIPT
01_AWP015,9046963,RECEIPT
01_AWP012,9046971,RECEIPT
01_AWP012,9046974,RECEIPT
01_AWP015,9046983,RECEIPT
01_AWP011,9046990,RECEIPT
01_AWP011,9046991,RECEIPT
01_AWP012,9046994,RECEIPT
01_AWP012,9046995,RECEIPT
01_AWP011,9046997,RECEIPT
01_AWP010,9047058,RECEIPT
01_AWP012,9047066,RECEIPT
01_AWP012,9047068,RECEIPT
01_AWP012,9047085,RECEIPT
01_AWP014,9047128,RECEIPT
01_AWP014,9047131,RECEIPT
01_AWP014,9047133,RECEIPT
01_AWP016,9047160,RECEIPT
01_AWP016,9047174,RECEIPT
01_AWP014,9047195,RECEIPT
01_AWP012,9047201,RECEIPT
01_AWP012,9047203,RECEIPT
01_AWP015,9047231,RECEIPT
01_AWP017,9047265,RECEIPT
01_AWP017,9047315,RECEIPT
01_AWP017,9047329,RECEIPT
01_AWP012,9047336,RECEIPT
01_AWP011,9047344,RECEIPT
01_AWP012,9047347,RECEIPT
01_AWP015,9047351,RECEIPT
01_AWP012,9047367,RECEIPT
01_AWP014,9047374,RECEIPT
01_AWP010,9047375,RECEIPT
01_AWP010,9047376,RECEIPT
01_AWP011,9047405,RECEIPT
01_AWP016,9047408,RECEIPT
01_AWP012,9047420,RECEIPT
01_AWP012,9047432,RECEIPT
01_AWP012,9047433,RECEIPT
01_AWP015,9047478,RECEIPT
01_AWP016,9047505,RECEIPT
01_AWP017,9047530,RECEIPT
01_AWP016,9047542,RECEIPT
01_AWP016,9047543,RECEIPT
01_AWP016,9047550,RECEIPT
01_AWP016,9047567,RECEIPT
01_AWP011,9047612,RECEIPT
01_AWP016,9047636,RECEIPT
01_AWP015,9047648,RECEIPT
01_AWP016,9047654,RECEIPT
01_AWP016,9047676,RECEIPT
01_AWP012,9047679B,RECEIPT
01_AWP015,9047725,RECEIPT
01_AWP012,9047731,RECEIPT
01_AWP012,9047732,RECEIPT
01_AWP016,9047753,RECEIPT
01_AWP017,9047764,RECEIPT
01_AWP016,9047820,RECEIPT
01_AWP015,9047857,RECEIPT
01_AWP011,9047879,RECEIPT
01_AWP011,9047881,RECEIPT
01_AWP015,9047906,RECEIPT
01_AWP014,9047912,RECEIPT
01_AWP033,9047916,RECEIPT
01_AWP016,9047963,RECEIPT
01_AWP012,9047969,RECEIPT
01_AWP010,9047977,RECEIPT
01_AWP011,9047978,RECEIPT
01_AWP012,9047979,RECEIPT
01_AWP015,9047984,RECEIPT
01_AWP015,9047986,RECEIPT
01_AWP015,9047988,RECEIPT
01_AWP017,9047991,RECEIPT
01_AWP017,9047992,RECEIPT
01_AWP017,9047993,RECEIPT
01_AWP016,9048020,RECEIPT
01_AWP014,9048089,RECEIPT
01_AWP001,9056227,RECEIPT
01_AWP001,9056610,RECEIPT
01_AWP001,9056706,RECEIPT
01_AWP001,9056724,RECEIPT
01_AWP001,9056783,RECEIPT
01_AWP001,9056931,RECEIPT
01_AWP001,9056932,RECEIPT
01_AWP001,9056953,RECEIPT
01_AWP001,9056954,RECEIPT
01_AWP001,9056956,RECEIPT
01_AWP001,9056984,RECEIPT
01_AWP001,9056985,RECEIPT
01_AWP001,9056986,RECEIPT
01_AWP001,9057005,RECEIPT
01_AWP001,9057116,RECEIPT
01_AWP019,9058324,RECEIPT
01_AWP019,9058916,RECEIPT
01_AWP019,9059108,RECEIPT
01_AWP019,9059112,RECEIPT
01_AWP019,9059133,RECEIPT
01_AWP019,9059175,RECEIPT
01_AWP019,9059198,RECEIPT
01_AWP024,9059256A,RECEIPT
01_AWP019,9059266,RECEIPT
01_AWP019,9059267,RECEIPT
01_AWP019,9059268,RECEIPT
01_AWP019,9059269,RECEIPT
01_AWP012,9059271,RECEIPT
01_AWP019,9059301,RECEIPT
01_AWP023,9059369,RECEIPT
01_AWP023,9059370,RECEIPT
01_AWP019,9059455,RECEIPT
01_AWP019,9059462,RECEIPT
01_AWP019,9059764,RECEIPT
01_AWP019,9059765,RECEIPT
01_AWP019,9059767,RECEIPT
01_AWP019,9059778,RECEIPT
01_AWP024,9059836,RECEIPT
01_AWP024,9059837,RECEIPT
01_AWP024,9059858,RECEIPT
01_AWP019,9059864,RECEIPT
01_AWP019,9059866,RECEIPT
01_AWP024,9059945,RECEIPT
01_AWP019,9059953,RECEIPT
01_AWP019,9059955,RECEIPT
01_AWP024,9060014,RECEIPT
01_AWP019,9060016,RECEIPT
01_AWP024,9060071,RECEIPT
01_AWP019,9060072,RECEIPT
01_AWP019,9060075,RECEIPT
01_AWP023,9060183,RECEIPT
01_AWP023,9060190,RECEIPT
01_AWP023,9060194,RECEIPT
01_AWP023,9060196,RECEIPT
01_AWP019,9060412,RECEIPT
01_AWP023,9060497,RECEIPT
01_AWP019,9060700,RECEIPT
01_AWP019,9060701,RECEIPT
01_AWP019,9060834,RECEIPT
01_AWP019,9060835,RECEIPT
01_AWP022,9061061,RECEIPT
01_AWP019,9061131,RECEIPT
01_AWP019,9061132,RECEIPT
01_AWP019,9061136,RECEIPT
01_AWP019,9061137,RECEIPT
01_AWP019,9061398,RECEIPT
01_AWP019,9061528,RECEIPT
01_AWP023,9061750,RECEIPT
01_AWP019,9061919,RECEIPT
01_AWP023,9061959,RECEIPT
01_AWP038,9062784,RECEIPT
01_AWP038,9062949,RECEIPT
64_AWP016,9063020,RECEIPT
01_AWP006,C440280,RECEIPT
01_AWP005,C610041,RECEIPT
01_AWP038,C620087,RECEIPT
01_AWP038,C620290,RECEIPT
