#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:53:01 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU location climate station assignment information as delimited list file.
# See also the associated location and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well system from a list file for well stations
# # - system information is set with WDID and receipt numbers (not parcels)
# # - read StateCU locations and StateMod wells so can test both
# StartLog(LogFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellSystemFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CU LOCATION ID","CLIMATE STATION ID","TEMPERATURE STATION WEIGHT (FRACTION)","PRECIPITATION STATION WEIGHT (FRACTION)","OROGRAPHIC TEMPERATURE ADJUSTMENT (DEGF/1000 FT)","OROGRAPHIC PRECIPITATION ADJUSTMENT (FRACTION)"
0801002_D,USC00051401,1.00,1.00,0.00,1.00
0801004,USC00051401,0.38,0.38,0.00,1.00
0801004,USW00023062,0.23,0.23,0.00,1.00
0801004,USC00054762,0.39,0.39,0.00,1.00
0801007,USC00051401,0.44,0.44,0.00,1.00
0801007,USC00054762,0.56,0.56,0.00,1.00
0801008,USC00051401,0.41,0.41,0.00,1.00
0801008,USC00054762,0.59,0.59,0.00,1.00
0801009_D,USC00051401,0.43,0.43,0.00,1.00
0801009_D,USC00054762,0.57,0.57,0.00,1.00
0801013,USC00051401,1.00,1.00,0.00,1.00
0801014,USC00051401,1.00,1.00,0.00,1.00
0801015,USC00051401,1.00,1.00,0.00,1.00
0801016,USC00051401,1.00,1.00,0.00,1.00
0801017,USC00051401,1.00,1.00,0.00,1.00
0801124,USC00051401,0.70,0.70,0.00,1.00
0801124,USC00054762,0.30,0.30,0.00,1.00
0801125,USC00051401,0.74,0.74,0.00,1.00
0801125,USC00054762,0.26,0.26,0.00,1.00
0801127,USC00051401,0.70,0.70,0.00,1.00
0801127,USC00054762,0.30,0.30,0.00,1.00
0801128,USC00051401,0.70,0.70,0.00,1.00
0801128,USC00054762,0.30,0.30,0.00,1.00
0801235,USC00051528,1.00,1.00,3.60,0.99
0801237,USC00051401,1.00,1.00,0.00,1.00
0801240,USC00051401,1.00,1.00,0.00,1.00
0801241,USC00051401,1.00,1.00,0.00,1.00
0801362,USC00051401,0.56,0.56,0.00,1.00
0801362,USC00056323,0.44,0.44,0.00,1.00
0801400,USC00051528,1.00,1.00,3.60,0.97
0801403,USC00051528,1.00,1.00,3.60,1.00
0801404,USC00051528,1.00,1.00,3.60,1.01
0801405,USC00051528,1.00,1.00,3.60,0.99
0801406,USC00051528,1.00,1.00,3.60,1.02
0801412,USC00051528,1.00,1.00,3.60,0.99
0801413,USC00051528,1.00,1.00,3.60,1.00
0801414,USC00051528,1.00,1.00,3.60,1.01
0801416,USC00051528,1.00,1.00,3.60,1.01
0801417,USC00051528,1.00,1.00,3.60,1.01
0801492,USC00051528,1.00,1.00,3.60,0.98
08_ADP002,USC00051528,1.00,1.00,3.60,1.02
08_ADP003,USC00051528,1.00,1.00,3.60,1.01
08_ADP004,USC00051528,1.00,1.00,3.60,0.99
08_AWP001,USC00051401,0.29,0.29,0.00,1.00
08_AWP001,USC00054762,0.49,0.49,0.00,1.00
08_AWP001,USW00023062,0.22,0.22,0.00,1.00
08_AWP002,USC00051528,1.00,1.00,3.60,1.02
08_AWP003,USC00051528,1.00,1.00,3.60,1.01
08_AWP004,USC00051528,1.00,1.00,3.60,0.99
08_AWP005,USC00051401,0.41,0.41,0.00,1.00
08_AWP005,USC00056323,0.43,0.43,0.00,1.00
08_AWP005,USW00023062,0.16,0.16,0.00,1.00
0900535,USC00051401,0.46,0.46,0.00,1.00
0900535,USC00054762,0.54,0.54,0.00,1.00
0900731_D,USC00051401,0.29,0.29,0.00,1.00
0900731_D,USC00054762,0.71,0.71,0.00,1.00
0900752,USC00051401,0.21,0.21,0.00,1.00
0900752,USC00054762,0.79,0.79,0.00,1.00
0900767,USC00052790,1.00,1.00,3.60,1.22
0900816,USC00054762,1.00,1.00,0.00,1.00
0900903,USC00054762,1.00,1.00,0.00,1.00
0900958,USC00051401,0.19,0.19,0.00,1.00
0900958,USC00054762,0.81,0.81,0.00,1.00
0900963_D,USC00054762,1.00,1.00,0.00,1.00
09_ADP003,USC00052790,1.00,1.00,3.60,1.02
2300500,USC00050263,1.00,1.00,3.60,0.85
2300760,USC00050263,1.00,1.00,3.60,0.92
2300902,USC00050263,1.00,1.00,3.60,1.00
2300904,USC00050263,1.00,1.00,3.60,1.02
2300922,USC00050263,1.00,1.00,3.60,1.01
2300923,USC00050263,1.00,1.00,3.60,1.00
2300924,USC00050263,1.00,1.00,3.60,0.99
2300926,USC00050263,1.00,1.00,3.60,0.97
2300991,USC00050263,1.00,1.00,3.60,0.99
2300993,USC00050263,1.00,1.00,3.60,0.99
2300994,USC00050263,1.00,1.00,3.60,1.00
2302900,USC00050263,1.00,1.00,3.60,1.34
2302901,USC00050263,1.00,1.00,3.60,1.53
2302902,USC00050263,1.00,1.00,3.60,1.51
2302903,USC00050263,1.00,1.00,3.60,1.42
2302904,USC00050263,1.00,1.00,3.60,1.47
2302906,USC00050263,1.00,1.00,3.60,0.90
2302907,USC00050263,1.00,1.00,3.60,0.90
2302908,USC00050263,1.00,1.00,3.60,0.91
2302909,USC00050263,1.00,1.00,3.60,1.04
2302910,USC00050263,1.00,1.00,3.60,0.87
2302911,USC00050263,1.00,1.00,3.60,0.90
2302912,USC00050263,1.00,1.00,3.60,1.21
2302913,USC00050263,1.00,1.00,3.60,1.37
2302914,USC00050263,1.00,1.00,3.60,0.67
2302915,USC00050263,1.00,1.00,3.60,1.05
2302916,USC00050263,1.00,1.00,3.60,0.82
2302917,USC00050263,1.00,1.00,3.60,1.01
2302918,USC00050263,1.00,1.00,3.60,0.81
2302922,USC00050263,1.00,1.00,3.60,1.34
23_ADP001,USC00050263,1.00,1.00,3.60,1.06
23_ADP002,USC00050263,1.00,1.00,3.60,0.87
4800506,USC00056921,1.00,1.00,3.60,1.18
4800514_D,USC00056921,1.00,1.00,3.60,1.35
4800519_D,USC00056921,1.00,1.00,3.60,1.44
4800520_D,USC00056921,1.00,1.00,3.60,1.44
4800527_D,USC00056921,1.00,1.00,3.60,1.14
4800531_D,USC00056921,1.00,1.00,3.60,1.17
4800532_D,USC00056921,1.00,1.00,3.60,1.16
4800534,USC00056921,1.00,1.00,3.60,1.18
4800538_D,USC00056921,1.00,1.00,3.60,1.10
4800541_D,USC00056921,1.00,1.00,3.60,1.15
4800552_D,USC00056921,1.00,1.00,3.60,1.31
4800553_D,USC00056921,1.00,1.00,3.60,1.39
4800558_D,USC00056921,1.00,1.00,3.60,1.41
4800559,USC00056921,1.00,1.00,3.60,1.41
4800563,USC00056921,1.00,1.00,3.60,1.41
4800564,USC00056921,1.00,1.00,3.60,1.43
4800565_D,USC00056921,1.00,1.00,3.60,1.40
4800573,USC00056921,1.00,1.00,3.60,0.90
4800576,USC00056921,1.00,1.00,3.60,0.99
4800577,USC00056921,1.00,1.00,3.60,1.10
6400501,USC00054413,0.76,0.76,0.00,1.00
6400501,USC00057515,0.24,0.24,0.00,1.00
6400502,USC00054413,0.76,0.76,0.00,1.00
6400502,USC00057515,0.24,0.24,0.00,1.00
6400503,USC00054413,0.68,0.68,0.00,1.00
6400503,USC00057515,0.32,0.32,0.00,1.00
6400504,USC00054413,0.94,0.94,0.00,1.00
6400504,USC00057515,0.06,0.06,0.00,1.00
6400506,USC00055934,0.11,0.11,0.00,1.00
6400506,USC00057515,0.89,0.89,0.00,1.00
6400507,USC00054413,0.05,0.05,0.00,1.00
6400507,USC00055934,0.13,0.13,0.00,1.00
6400507,USC00057515,0.82,0.82,0.00,1.00
6400508,USC00054413,0.64,0.64,0.00,1.00
6400508,USC00055934,0.11,0.11,0.00,1.00
6400508,USC00057515,0.25,0.25,0.00,1.00
6400511_D,USC00054413,0.08,0.08,0.00,1.00
6400511_D,USC00055934,0.18,0.18,0.00,1.00
6400511_D,USC00057515,0.74,0.74,0.00,1.00
6400511_I,USC00054413,0.08,0.08,0.00,1.00
6400511_I,USC00055934,0.18,0.18,0.00,1.00
6400511_I,USC00057515,0.74,0.74,0.00,1.00
6400513,USC00055934,0.14,0.14,0.00,1.00
6400513,USC00057515,0.67,0.67,0.00,1.00
6400513,USC00057950,0.19,0.19,0.00,1.00
6400514,USC00055934,0.16,0.16,0.00,1.00
6400514,USC00057515,0.58,0.58,0.00,1.00
6400514,USC00057950,0.26,0.26,0.00,1.00
6400516,USC00055934,0.18,0.18,0.00,1.00
6400516,USC00057515,0.53,0.53,0.00,1.00
6400516,USC00057950,0.29,0.29,0.00,1.00
6400518,USC00055934,0.14,0.14,0.00,1.00
6400518,USC00057515,0.42,0.42,0.00,1.00
6400518,USC00057950,0.44,0.44,0.00,1.00
6400519,USC00057950,1.00,1.00,0.00,1.00
6400520,USC00055934,0.17,0.17,0.00,1.00
6400520,USC00057515,0.40,0.40,0.00,1.00
6400520,USC00057950,0.43,0.43,0.00,1.00
6400522_D,USC00055934,0.11,0.11,0.00,1.00
6400522_D,USC00057515,0.27,0.27,0.00,1.00
6400522_D,USC00057950,0.62,0.62,0.00,1.00
6400524,USC00055934,0.07,0.07,0.00,1.00
6400524,USC00057515,0.16,0.16,0.00,1.00
6400524,USC00057950,0.77,0.77,0.00,1.00
6400525,USC00057515,0.08,0.08,0.00,1.00
6400525,USC00057950,0.92,0.92,0.00,1.00
6400526,USC00057950,1.00,1.00,0.00,1.00
6400528,USC00055934,0.09,0.09,0.00,1.00
6400528,USC00057515,0.14,0.14,0.00,1.00
6400528,USC00057950,0.77,0.77,0.00,1.00
6400530,USC00057950,1.00,1.00,0.00,1.00
6400531,USC00050109,0.12,0.12,0.00,1.00
6400531,USC00053038,0.08,0.08,0.00,1.00
6400531,USC00057950,0.80,0.80,0.00,1.00
6400532,USC00050109,0.14,0.14,0.00,1.00
6400532,USC00053038,0.15,0.15,0.00,1.00
6400532,USC00057950,0.71,0.71,0.00,1.00
6400533,USC00053038,0.12,0.12,0.00,1.00
6400533,USC00057950,0.88,0.88,0.00,1.00
6400535,USC00050109,0.16,0.16,0.00,1.00
6400535,USC00053038,0.25,0.25,0.00,1.00
6400535,USC00057950,0.59,0.59,0.00,1.00
6400542,USC00054413,0.63,0.63,0.00,1.00
6400542,USC00055934,0.22,0.22,0.00,1.00
6400542,USC00057515,0.15,0.15,0.00,1.00
6400584,USC00055934,0.81,0.81,0.00,1.00
6400584,USC00057515,0.13,0.13,0.00,1.00
6400584,USC00057950,0.06,0.06,0.00,1.00
6400599,USC00055934,0.14,0.14,0.00,1.00
6400599,USC00057515,0.55,0.55,0.00,1.00
6400599,USC00057950,0.31,0.31,0.00,1.00
64_AWP001,USC00054413,0.76,0.76,0.00,1.00
64_AWP001,USC00055934,0.14,0.14,0.00,1.00
64_AWP001,USC00057515,0.10,0.10,0.00,1.00
64_AWP002,USC00054413,0.47,0.47,0.00,1.00
64_AWP002,USC00057515,0.53,0.53,0.00,1.00
64_AWP003,USC00054413,1.00,1.00,0.00,1.00
64_AWP004,USC00054413,0.36,0.36,0.00,1.00
64_AWP004,USC00055934,0.10,0.10,0.00,1.00
64_AWP004,USC00057515,0.54,0.54,0.00,1.00
64_AWP005,USC00054413,0.86,0.86,0.00,1.00
64_AWP005,USC00057515,0.14,0.14,0.00,1.00
64_AWP006,USC00054413,0.24,0.24,0.00,1.00
64_AWP006,USC00055934,0.36,0.36,0.00,1.00
64_AWP006,USC00057515,0.31,0.31,0.00,1.00
64_AWP006,USC00057950,0.09,0.09,0.00,1.00
64_AWP007,USC00057515,0.27,0.27,0.00,1.00
64_AWP007,USC00057950,0.73,0.73,0.00,1.00
64_AWP008,USC00055934,0.06,0.06,0.00,1.00
64_AWP008,USC00057515,0.48,0.48,0.00,1.00
64_AWP008,USC00057950,0.46,0.46,0.00,1.00
64_AWP009,USC00055934,0.08,0.08,0.00,1.00
64_AWP009,USC00057515,0.71,0.71,0.00,1.00
64_AWP009,USC00057950,0.21,0.21,0.00,1.00
64_AWP010,USC00050109,0.06,0.06,0.00,1.00
64_AWP010,USC00053038,0.32,0.32,0.00,1.00
64_AWP010,USC00055922,0.15,0.15,0.00,1.00
64_AWP010,USC00057950,0.47,0.47,0.00,1.00
64_AWP011,USC00053038,0.05,0.05,0.00,1.00
64_AWP011,USC00055922,0.20,0.20,0.00,1.00
64_AWP011,USC00055934,0.15,0.15,0.00,1.00
64_AWP011,USC00057950,0.60,0.60,0.00,1.00
64_AWP012,USC00050109,0.14,0.14,0.00,1.00
64_AWP012,USC00053038,0.18,0.18,0.00,1.00
64_AWP012,USC00057950,0.68,0.68,0.00,1.00
64_AWP013,USC00053038,0.20,0.20,0.00,1.00
64_AWP013,USC00057950,0.80,0.80,0.00,1.00
64_AWP014,USC00055934,0.43,0.43,0.00,1.00
64_AWP014,USC00057515,0.13,0.13,0.00,1.00
64_AWP014,USC00057950,0.44,0.44,0.00,1.00
64_AWP015,USC00050109,0.46,0.46,0.00,1.00
64_AWP015,USC00053038,0.09,0.09,0.00,1.00
64_AWP015,USC00057950,0.45,0.45,0.00,1.00
64_AWP016,USC00050945,0.09,0.09,0.00,1.00
64_AWP016,USC00055922,0.30,0.30,0.00,1.00
64_AWP016,USC00055934,0.52,0.52,0.00,1.00
64_AWP016,USC00057950,0.09,0.09,0.00,1.00
64_AWP017,USC00050109,0.06,0.06,0.00,1.00
64_AWP017,USC00053038,0.32,0.32,0.00,1.00
64_AWP017,USC00055922,0.15,0.15,0.00,1.00
64_AWP017,USC00057950,0.47,0.47,0.00,1.00
7600600,USC00056921,1.00,1.00,3.60,1.10
8000650,USC00050454,1.00,1.00,3.60,1.13
8000651,USC00050454,1.00,1.00,3.60,1.11
8000657_D,USC00050454,1.00,1.00,3.60,1.30
8000662_D,USC00050454,1.00,1.00,3.60,1.29
8000667,USC00050454,1.00,1.00,3.60,1.31
8000673_D,USC00050454,1.00,1.00,3.60,1.26
8000706,USC00050454,1.00,1.00,3.60,1.10
8000713,USC00050454,1.00,1.00,3.60,1.17
8000732_D,USC00050454,1.00,1.00,3.60,1.24
8000759,USC00050454,1.00,1.00,3.60,1.25
8000760,USC00050454,1.00,1.00,3.60,1.21
8000761,USC00050454,1.00,1.00,3.60,1.23
8000774_D,USC00050454,1.00,1.00,3.60,1.26
8000784,USC00050454,1.00,1.00,3.60,0.99
8000785,USC00050454,1.00,1.00,3.60,1.02
8000792,USC00050454,1.00,1.00,3.60,1.29
8000794,USC00050454,1.00,1.00,3.60,1.32
8000799_D,USC00050454,1.00,1.00,3.60,1.35
8000812,USC00050454,1.00,1.00,3.60,1.05
8000829_D,USC00050454,1.00,1.00,3.60,1.22
8000831_D,USC00050454,1.00,1.00,3.60,1.21
80_ADP001,USC00050454,1.00,1.00,3.60,1.00
