#Date and Time |Thu Dec 13 08:13:18 2007
#Input Theme |div1_irrig_1956_20071019
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
01_AWP015,38457,40.83
01_AWP013,38486,77.5
01_AWP013,38487,67.94
01_AWP013,38488,62.56
01_AWP018,38489,35.37
01_AWP018,38490,92.83
01_AWP018,38492,74.33
01_AWP018,38493,80.82
01_AWP018,38494,80.71
01_AWP018,38497,101.22
01_AWP018,38499,61.9
01_AWP018,38500,148.59
01_AWP009,38502,116.63
01_AWP009,38503,158.6
01_AWP020,38506,55.81
01_AWP020,38507,120.9
01_AWP020,38512,86.38
01_AWP020,38513,73.82
01_AWP020,38514,54.43
01_AWP020,38515,97.87
01_AWP020,38516,155.32
01_AWP037,38535,87.72
01_AWP032,38547,71.54
01_AWP032,38548,64.64
01_AWP024,38554,142.73
01_AWP019,38559,43.18
01_AWP019,38561,31.01
01_AWP019,38562,73.56
01_AWP019,38563,46.44
01_AWP019,38566,86.79
01_AWP019,38569,41.45
01_AWP019,38570,25.9
01_AWP019,38571,83.08
01_AWP019,38572,60.37
01_AWP019,38573,38.25
01_AWP019,38576,51.11
01_AWP019,38577,27.81
03_AWP001,38735,27.42
03_AWP001,38736,36.94
03_AWP001,38749,4.37
03_AWP001,38752,5.96
03_AWP001,38753,8.15
03_AWP001,38754,3.52
03_AWP001,38755,1.24
03_AWP001,38756,7.64
03_AWP001,38757,9.62
03_AWP001,38758,10.49
03_AWP001,38759,6.82
03_AWP001,38760,6.1
03_AWP001,38761,5.98
03_AWP001,38762,12.57
03_AWP001,38763,7.07
03_AWP001,38764,9.97
02_AWP001,38921,24.73
02_AWP002,38922,161.08
02_AWP002,38924,159.86
02_AWP002,38926,158.5
02_AWP002,38927,159.31
02_AWP002,38928,75
01_AWP042,38934,37.38
01_AWP042,38935,8.2
01_AWP042,38936,151.79
64_AWP017,3894,12.24
01_AWP019,38991,20.09
01_AWP019,38993,20.96
01_AWP019,38994,19.71
02_AWP004,38995,85.98
02_AWP004,38996,30.95
03_AWP002,39187,316.85
01_AWP042,3953,157.15
02_AWP001,3970,21.46
02_AWP001,3971,30.87
02_AWP001,3972,29.62
02_AWP001,3973,49.68
01_AWP044,3974,28.06
02_AWP001,3978,151.65
01_AWP004,40241,58.76
01_AWP004,40247,36.17
01_AWP004,40248,23.18
01_AWP004,40249,45.38
01_AWP019,40516,48.5
01_AWP019,40517,37.73
01_AWP019,40518,68.32
01_AWP019,40519,78.33
01_AWP019,40520,30.14
01_AWP019,40521,37.47
01_AWP019,40522,23.46
01_AWP019,40523,89.24
01_AWP019,40524,98.19
01_AWP040,40525,29.75
01_AWP003,40526,25.44
01_AWP003,40527,19.02
01_AWP003,40528,8.44
01_AWP003,40529,23.59
01_AWP003,40530,24.22
01_AWP003,40532,23.82
01_AWP004,40533,37.38
01_AWP004,40534,6.98
01_AWP004,40536,57.18
01_AWP004,40537,68.08
01_AWP007,40544,57.63
01_AWP007,40545,55.39
01_AWP007,40548,91.14
01_AWP012,40555,99.08
01_AWP032,40650,10.84
01_AWP032,40654,19.85
01_AWP032,40655,21.68
64_AWP014,40744,140.44
64_AWP014,40746,17.55
64_AWP014,40747,39.41
64_AWP014,40748,100.05
64_AWP014,40749,57.73
01_AWP002,40761,320.51
01_AWP027,40780,62.65
01_AWP027,40781,135.7
03_AWP001,40782,35.88
03_AWP001,40783,74.3
03_AWP001,40788,33.62
03_AWP001,40792,20.35
03_AWP001,40793,53.63
03_AWP001,40794,36.83
03_AWP001,40795,34.49
01_AWP032,40865,16.17
01_AWP004,40866,24.44
01_AWP004,40867,46.42
01_AWP004,40871,65.7
01_AWP004,40872,45.51
01_AWP004,40873,16.43
01_AWP004,40874,39.62
01_AWP004,40875,34.16
01_AWP004,40876,65.07
01_AWP004,40878,37.01
01_AWP004,40879,114.16
01_AWP004,40880,39.48
02_AWP004,4095,39.25
08_AWP001,41030,25.35
08_AWP001,41031,25.42
01_AWP007,41067,75.37
01_AWP007,41068,6.11
01_AWP007,41070,18.08
01_AWP010,41071,74.83
01_AWP010,41072,28.91
01_AWP010,41073,33.64
01_AWP010,41075,19.47
02_AWP004,41077,117.41
02_AWP004,41078,19.06
02_AWP004,41080,15.56
02_AWP004,41081,14.82
02_AWP004,41086,146.34
02_AWP004,41089,117.76
01_AWP032,41091,16.88
01_AWP030,41100,101.8
01_AWP030,41101,54.59
01_AWP028,41102,29.42
01_AWP028,41103,65.54
01_AWP028,41104,67.98
01_AWP028,41105,83.89
01_AWP028,41106,28.58
01_AWP028,41107,116
01_AWP011,41119,60.17
01_AWP012,41123,50.57
01_AWP015,41140,137.45
64_AWP004,41305,147.99
64_AWP006,41314,31.37
64_AWP006,41315,23.74
64_AWP006,41316,106.7
64_AWP006,41317,13.04
64_AWP014,41333,57.37
64_AWP014,41335,44.6
01_AWP007,41376,86.39
01_AWP006,41377,62.02
01_AWP007,41378,83.44
01_AWP007,41379,61.78
01_AWP007,41381,76.58
01_AWP007,41382,39.03
01_AWP026,41387,81.13
01_AWP026,41393,69.75
02_AWP002,4153,158.64
02_AWP002,4154,159.7
02_AWP002,4157,158.99
02_AWP002,4180,157.93
02_AWP002,4196,65.26
02_AWP002,4198,147.16
02_AWP002,4209,153.73
02_AWP002,4213,159.57
01_AWP042,4222,14.08
02_AWP004,4242,140.4
02_AWP004,4249,10.87
02_AWP003,4316,27.24
01_AWP040,4483,23.6
01_AWP040,4484,18.7
01_AWP040,4485,7.7
01_AWP004,4491,33.68
01_AWP033,4492,7.48
01_AWP032,4512,156.41
64_AWP014,4542,23.23
03_AWP002,4560,16.49
03_AWP002,4561,16.59
01_AWP032,4609,3.93
01_AWP042,4615,5.39
02_AWP004,4831,12.37
01_AWP033,4860,146.76
03_AWP002,4943,32.15
01_AWP032,4972,15.86
03_AWP001,5009,10.58
01_AWP040,5081,41.36
01_AWP002,5085,23.8
01_AWP004,51,23.51
02_AWP004,5111,13.07
02_AWP003,5162,20.99
02_AWP003,5225,35.34
03_AWP001,5239,10.93
01_AWP032,5275,7.7
01_AWP024,5417,33.27
03_AWP001,5513,23.7
01_AWP031,5521,112.28
01_AWP039,5552,20.23
03_AWP002,5594,28.29
03_AWP002,5670,14.47
03_AWP002,5677,6
64_AWP017,5772,18.11
02_AWP004,5783,47.28
01_AWP033,5801,30.65
03_AWP002,5878,13.01
01_AWP039,6042,12.31
64_AWP012,6054,19.24
01_AWP002,6069,157.06
01_AWP030,6072,16.27
03_AWP002,6141,29.02
03_AWP002,6142,15.51
02_AWP001,6190,11.5
01_AWP032,6348,89.88
02_AWP003,6374,21.7
03_AWP001,6460,29.22
03_AWP001,6461,6.61
03_AWP001,6475,22.88
03_AWP001,6506,45.19
01_AWP002,6533,24.97
01_AWP042,6620,9.84
02_AWP003,6712,38.79
02_AWP003,6720,22.38
03_AWP001,6721,13.26
03_AWP001,6734,27.55
03_AWP001,6757,33.78
01_AWP024,6775,29.74
01_AWP032,6839,146.15
64_AWP004,699,15.42
08_AWP003,7,5.83
64_AWP004,704,21.07
01_AWP002,7045,15.9
03_AWP001,7061,43.78
02_AWP003,7142,39.66
02_AWP003,7184,26.12
03_AWP001,7208,20.85
01_AWP032,7233,6.35
64_AWP007,7235,28.47
01_AWP032,7332,14.6
01_AWP024,7360,25.51
64_AWP007,739,7.49
64_AWP004,74,6.86
64_AWP004,7442,10.39
01_AWP032,7472,29.59
02_AWP001,7586,159.14
03_AWP002,7707,18.83
03_AWP002,7722,9.56
03_AWP002,7727,27.89
03_AWP002,7728,28.53
03_AWP002,7729,30.24
03_AWP001,7874,6.76
02_AWP001,7877,19.4
01_AWP004,789,33.72
02_AWP004,7909,11.28
64_AWP013,791,10.12
01_AWP032,7915,10.92
08_AWP003,8,5.43
64_AWP014,815,14.75
64_AWP014,819,36.18
08_AWP002,8198,13.39
08_AWP002,8199,20.05
08_AWP002,8200,8.08
08_AWP002,8201,19.24
08_AWP002,8202,8.55
08_AWP002,8203,3.66
03_AWP002,8326,17.29
03_AWP002,8327,33.72
64_AWP001,8379,23.45
64_AWP007,855,25.03
03_AWP002,8585,22.44
03_AWP002,8586,26.98
03_AWP002,8715,7.3
64_AWP012,8738,28.35
64_AWP012,8778,6.09
64_AWP007,884,5.75
64_AWP007,885,6.32
01_AWP007,8906,50.75
01_AWP033,8933,19.96
01_AWP033,8934,16.7
01_AWP033,8935,14.89
01_AWP033,8936,23.2
01_AWP033,8948,140.4
01_AWP012,8951,8.14
01_AWP004,8974,14.65
01_AWP004,8975,3.91
01_AWP005,8979,16.26
01_AWP018,8987,48.14
01_AWP018,8988,76.82
01_AWP021,8994,82.86
01_AWP021,8995,30.25
01_AWP021,8996,14.74
01_AWP021,8997,7.81
64_AWP004,8998,6.72
64_AWP004,8999,68.75
08_AWP001,9,6.65
01_AWP024,9025,31.8
64_AWP012,905,113.95
01_AWP042,9051,100.31
64_AWP014,9109,65.28
08_AWP002,946,6.73
08_AWP002,947,12.35
08_AWP002,948,6.21
08_AWP002,951,52.22
01_AWP043,955,11.8
03_AWP002,9552,7.58
01_AWP039,959,15.75
01_AWP039,960,36.19
01_AWP039,961,27.67
01_AWP039,962,11.71
01_AWP039,963,15.48
01_AWP039,964,3.46
03_AWP001,9655,24.92
64_AWP013,9667,18.38
03_AWP002,9697,11.61
03_AWP002,9711,10.85
04_AWP002,9759,37.32
01_AWP021,979,37.6
01_AWP021,980,19.26
01_AWP020,991,51.39
03_AWP002,9939,49.96
01_AWP018,994,38.35
03_AWP002,9941,28.44
03_AWP002,9942,14.3
