#Date and Time |Thu Dec 13 09:05:54 2007
#Input Theme |div1_irrig_2001_20070619
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
64_AWP012,4443,19.12
64_AWP014,4444,109.84
64_AWP014,4445,74.95
64_AWP014,4446,12.63
64_AWP014,4447,160.54
64_AWP014,4448,85.20
64_AWP014,4449,87.70
64_AWP013,4450,8.92
64_AWP013,4451,7.52
64_AWP013,4452,1.64
64_AWP013,4453,6.80
64_AWP013,4454,82.74
64_AWP013,4455,88.01
64_AWP013,4456,34.42
64_AWP013,4460,32.69
64_AWP013,4461,10.12
64_AWP013,4463,76.59
64_AWP012,4466,130.78
64_AWP012,4467,19.24
64_AWP012,4468,25.01
64_AWP012,4469,25.69
64_AWP012,4487,132.68
64_AWP014,4489,33.06
64_AWP014,4490,137.08
64_AWP014,4491,100.05
64_AWP014,4492,58.63
64_AWP014,4494,124.66
64_AWP012,4533,139.52
64_AWP012,4545,69.16
64_AWP012,4546,55.62
64_AWP012,4547,14.68
64_AWP012,4548,79.83
64_AWP012,4549,145.91
64_AWP012,4550,6.75
64_AWP014,4551,24.57
64_AWP014,4552,51.81
64_AWP014,4553,66.17
64_AWP014,4554,48.64
64_AWP014,4555,15.50
64_AWP014,4556,15.81
64_AWP014,4557,38.12
64_AWP014,4568,22.59
64_AWP014,4569,62.60
64_AWP014,4570,67.43
64_AWP014,4572,65.70
64_AWP014,4718,30.62
64_AWP014,4719,59.82
64_AWP014,4720,61.94
64_AWP014,4724,130.01
64_AWP014,4725,45.61
64_AWP014,4726,119.74
64_AWP014,4727,83.53
64_AWP014,4728,14.46
64_AWP014,4729,63.16
64_AWP014,4730,67.01
64_AWP012,4813,61.47
64_AWP012,4814,71.84
64_AWP012,4820,42.73
64_AWP012,4821,41.48
64_AWP012,4822,45.48
64_AWP012,4823,52.51
64_AWP007,4839,82.71
64_AWP007,4844,301.11
64_AWP014,4868,9.97
64_AWP014,4869,15.23
64_AWP014,4870,20.25
64_AWP014,4873,15.59
64_AWP014,4874,26.30
64_AWP014,4877,51.24
64_AWP014,4941,21.79
64_AWP014,4978,33.93
64_AWP014,4979,53.67
64_AWP014,4986,41.06
64_AWP014,4987,40.68
64_AWP014,4993,56.88
64_AWP014,5000,50.79
64_AWP014,5060,22.39
64_AWP014,5066,52.92
64_AWP014,5068,27.28
64_AWP014,5069,24.11
64_AWP014,5071,43.32
64_AWP014,5078,97.40
64_AWP014,5079,24.50
64_AWP014,5091,65.55
64_AWP014,5092,31.33
64_AWP014,5094,36.18
64_AWP014,5115,59.73
64_AWP014,5116,42.02
64_AWP014,5117,8.11
64_AWP014,5119,117.74
64_AWP014,5120,119.02
64_AWP014,5121,30.04
64_AWP014,5139,35.17
64_AWP014,5140,35.13
64_AWP006,5240,11.79
64_AWP007,5459,37.57
64_AWP007,5460,107.90
64_AWP007,5461,134.10
64_AWP007,5462,140.72
64_AWP007,5463,128.64
64_AWP014,5467,61.07
64_AWP006,5472,31.45
64_AWP006,5473,76.60
64_AWP006,5474,44.41
64_AWP006,5510,15.08
64_AWP006,5520,30.82
64_AWP006,5521,30.25
64_AWP006,5563,10.89
64_AWP007,5625,21.81
64_AWP007,5627,41.19
64_AWP007,5673,135.72
64_AWP007,5675,130.52
64_AWP007,5678,5.75
64_AWP007,5679,6.32
64_AWP007,5680,32.52
64_AWP007,5681,12.21
64_AWP007,5686,136.55
64_AWP007,5687,219.40
64_AWP007,5688,218.43
64_AWP008,5689,161.03
64_AWP008,5690,215.63
64_AWP008,5691,129.04
64_AWP008,5692,209.68
64_AWP008,5693,183.90
64_AWP008,5694,188.47
64_AWP008,5695,128.74
64_AWP008,5696,210.31
64_AWP008,5697,110.88
64_AWP008,5698,107.97
64_AWP008,5699,167.55
64_AWP008,5700,188.37
64_AWP008,5701,130.70
64_AWP010,5707,124.57
64_AWP010,5709,138.64
64_AWP010,5710,130.76
64_AWP010,5712,165.86
64_AWP010,5713,148.12
64_AWP010,5714,138.21
64_AWP017,5720,55.12
64_AWP017,5721,65.79
64_AWP017,5732,45.49
64_AWP011,5734,122.38
64_AWP011,5735,66.92
64_AWP011,5736,63.54
64_AWP011,5737,28.49
64_AWP011,5738,29.31
64_AWP013,5739,7.10
64_AWP013,5740,63.84
64_AWP013,5741,22.42
64_AWP011,5742,59.49
64_AWP013,5743,8.45
64_AWP013,5744,56.57
64_AWP013,5745,7.51
64_AWP017,5746,102.05
64_AWP013,5747,16.01
64_AWP013,5748,5.45
64_AWP013,5749,62.25
64_AWP017,5752,33.94
64_AWP017,5753,17.33
64_AWP017,5761,133.84
64_AWP013,5810,34.82
64_AWP013,5816,94.32
64_AWP012,5823,110.79
64_AWP012,5824,111.56
64_AWP012,5861,100.09
64_AWP012,5870,16.30
64_AWP012,5871,2.64
64_AWP012,5873,14.32
64_AWP012,5874,38.23
64_AWP012,5878,13.87
64_AWP012,5879,120.51
64_AWP012,5880,77.16
64_AWP012,5881,22.42
64_AWP012,5882,81.63
64_AWP012,5896,9.82
64_AWP012,5899,29.61
64_AWP012,5900,41.10
64_AWP012,5901,113.95
64_AWP012,5922,25.37
64_AWP012,5923,63.99
64_AWP012,5925,16.83
64_AWP012,5936,109.75
64_AWP012,5937,68.65
64_AWP012,5938,64.31
64_AWP012,5939,13.02
64_AWP012,5940,67.13
64_AWP012,5941,68.18
64_AWP012,5942,43.80
64_AWP012,5943,6.88
64_AWP012,5945,3.66
64_AWP012,5946,5.91
64_AWP012,5947,5.98
64_AWP012,5948,84.01
64_AWP012,5949,49.22
01_AWP014,5950,30.84
01_AWP014,5951,32.89
01_AWP014,5952,33.22
01_AWP013,5954,54.85
01_AWP013,5955,52.78
01_AWP013,5956,131.25
08_AWP002,6010,14.82
08_AWP002,6011,6.73
08_AWP002,6012,16.43
08_AWP002,6013,12.35
08_AWP002,6014,6.21
08_AWP002,6027,23.90
01_AWP043,6046,23.20
01_AWP039,6062,71.18
01_AWP039,6063,78.15
01_AWP039,6064,32.37
01_AWP039,6065,12.07
01_AWP039,6071,38.04
01_AWP039,6072,25.44
01_AWP039,6074,17.00
01_AWP039,6078,27.43
01_AWP039,6079,117.48
01_AWP039,6083,33.02
01_AWP039,6086,59.83
01_AWP039,6087,22.53
01_AWP039,6094,31.11
01_AWP039,6096,3.83
01_AWP039,6097,10.72
01_AWP039,6098,16.94
01_AWP039,6101,11.55
01_AWP039,6102,16.49
01_AWP039,6103,27.77
01_AWP040,6104,131.57
01_AWP040,6105,39.22
01_AWP039,6108,15.75
01_AWP039,6109,36.19
01_AWP039,6111,27.67
01_AWP039,6112,11.71
01_AWP039,6113,15.48
01_AWP039,6114,3.46
01_AWP040,6115,72.53
01_AWP040,6119,60.01
01_AWP040,6121,206.61
01_AWP040,6127,46.60
01_AWP039,6150,82.97
01_AWP039,6151,122.59
01_AWP040,6156,121.80
01_AWP040,6160,22.64
01_AWP025,6165,133.01
01_AWP025,6166,70.60
01_AWP025,6167,122.92
01_AWP025,6169,78.27
01_AWP025,6170,102.45
01_AWP025,6171,62.40
01_AWP025,6172,62.92
01_AWP025,6173,79.82
01_AWP025,6174,77.98
01_AWP025,6175,100.87
01_AWP025,6176,102.24
01_AWP025,6178,134.17
01_AWP025,6179,134.71
01_AWP025,6180,67.16
01_AWP025,6181,64.20
01_AWP025,6182,128.22
01_AWP025,6183,130.63
01_AWP025,6184,120.70
01_AWP025,6185,64.00
01_AWP025,6186,66.00
01_AWP025,6188,80.48
01_AWP025,6189,82.52
01_AWP021,6194,37.60
01_AWP021,6195,19.90
01_AWP021,6197,19.26
01_AWP020,6199,68.06
01_AWP020,6200,67.76
01_AWP020,6201,65.48
01_AWP020,6202,64.10
01_AWP020,6203,52.24
01_AWP021,6210,26.31
01_AWP021,6211,91.79
01_AWP021,6212,24.03
01_AWP021,6213,46.99
01_AWP021,6214,49.11
01_AWP021,6215,43.10
01_AWP021,6216,26.37
01_AWP021,6217,13.27
01_AWP021,6218,34.68
01_AWP021,6219,16.00
01_AWP021,6220,18.80
01_AWP021,6222,40.59
01_AWP021,6224,18.24
01_AWP021,6225,39.67
01_AWP021,6226,29.39
01_AWP021,6227,28.56
01_AWP021,6228,95.20
01_AWP021,6229,26.92
01_AWP021,6230,8.87
01_AWP020,6234,132.84
01_AWP020,6235,38.44
01_AWP020,6236,126.82
01_AWP020,6237,65.51
01_AWP020,6238,26.33
01_AWP020,6239,126.93
01_AWP020,6240,130.68
01_AWP020,6241,134.82
01_AWP020,6242,29.64
01_AWP020,6243,60.28
01_AWP020,6244,19.82
01_AWP020,6245,100.86
01_AWP020,6246,144.20
01_AWP020,6247,67.26
01_AWP020,6248,34.84
01_AWP020,6249,18.54
01_AWP020,6250,16.80
01_AWP020,6252,51.38
01_AWP020,6253,65.28
01_AWP020,6254,64.70
01_AWP020,6255,64.21
01_AWP020,6256,66.03
01_AWP020,6257,66.45
01_AWP020,6258,64.10
01_AWP020,6261,129.11
01_AWP020,6262,74.55
01_AWP020,6263,62.19
01_AWP018,6265,60.01
01_AWP018,6266,61.56
01_AWP018,6267,62.04
01_AWP018,6268,19.07
01_AWP018,6269,19.06
01_AWP018,6270,5.77
01_AWP018,6271,32.42
01_AWP018,6272,18.27
01_AWP018,6273,28.86
01_AWP018,6274,5.26
01_AWP018,6275,22.20
01_AWP018,6276,43.83
01_AWP018,6277,31.99
01_AWP018,6278,31.50
01_AWP018,6279,39.50
01_AWP018,6280,19.24
01_AWP018,6281,57.61
01_AWP018,6282,105.95
01_AWP018,6283,49.48
01_AWP018,6284,56.96
01_AWP018,6285,51.29
01_AWP018,6286,78.69
01_AWP018,6287,127.34
01_AWP018,6288,64.43
01_AWP018,6289,67.34
01_AWP018,6290,136.19
01_AWP018,6291,156.06
01_AWP018,6292,150.14
01_AWP018,6293,97.12
01_AWP018,6294,38.26
01_AWP018,6295,53.98
01_AWP018,6296,68.69
01_AWP018,6297,124.96
01_AWP018,6298,51.52
01_AWP018,6299,64.53
01_AWP018,6300,61.25
01_AWP018,6301,68.91
01_AWP018,6302,53.60
01_AWP018,6303,56.92
01_AWP018,6304,54.68
01_AWP018,6305,57.70
01_AWP018,6306,66.43
01_AWP018,6307,65.59
01_AWP018,6308,131.65
01_AWP018,6309,66.69
01_AWP018,6310,65.47
01_AWP018,6311,64.01
01_AWP018,6312,118.49
01_AWP018,6313,65.51
01_AWP018,6314,62.55
01_AWP018,6315,174.89
01_AWP018,6317,122.31
01_AWP018,6318,121.19
01_AWP013,6319,154.46
01_AWP013,6320,84.85
01_AWP018,6321,39.30
01_AWP014,6323,118.52
01_AWP014,6324,62.12
01_AWP014,6325,63.76
01_AWP014,6326,67.63
01_AWP014,6327,69.08
01_AWP014,6328,84.19
01_AWP014,6330,40.82
01_AWP014,6331,68.93
01_AWP013,6332,63.47
01_AWP013,6333,29.58
01_AWP013,6334,31.15
01_AWP018,6335,126.11
01_AWP018,6336,193.59
01_AWP013,6337,135.46
01_AWP013,6338,60.84
01_AWP013,6339,69.21
01_AWP014,6342,51.46
01_AWP014,6343,27.36
01_AWP014,6344,74.83
01_AWP014,6345,74.93
01_AWP014,6346,74.12
01_AWP014,6347,45.37
01_AWP014,6348,40.58
01_AWP014,6350,118.17
01_AWP014,6354,64.41
01_AWP014,6355,44.41
01_AWP014,6356,21.38
01_AWP014,6358,27.47
01_AWP014,6359,64.91
01_AWP014,6360,63.51
01_AWP013,6361,66.39
01_AWP013,6365,26.43
01_AWP013,6366,45.53
01_AWP013,6367,23.58
01_AWP013,6368,45.79
01_AWP013,6369,41.28
01_AWP013,6370,57.96
01_AWP013,6371,44.52
01_AWP013,6372,66.54
01_AWP013,6373,64.42
01_AWP013,6374,33.67
01_AWP013,6375,33.67
01_AWP013,6376,33.59
01_AWP013,6377,33.68
01_AWP013,6378,89.73
01_AWP013,6379,45.64
01_AWP013,6381,126.77
01_AWP013,6383,65.19
01_AWP013,6384,64.10
01_AWP013,6385,127.29
01_AWP013,6390,127.22
01_AWP013,6392,70.24
01_AWP013,6394,72.73
01_AWP014,6395,131.55
01_AWP014,6396,130.91
01_AWP014,6397,133.01
01_AWP014,6398,130.67
01_AWP014,6399,33.15
01_AWP014,6400,31.76
01_AWP014,6401,31.77
01_AWP014,6402,32.01
01_AWP014,6403,65.72
01_AWP014,6406,28.30
01_AWP014,6407,36.48
01_AWP014,6408,67.42
01_AWP014,6409,47.61
01_AWP014,6410,90.79
01_AWP021,6411,61.29
01_AWP021,6413,87.20
01_AWP021,6421,6.82
01_AWP021,6422,22.55
01_AWP021,6423,21.02
01_AWP021,6424,14.79
01_AWP021,6425,8.18
01_AWP021,6427,50.50
01_AWP039,6430,12.38
01_AWP008,6436,38.07
01_AWP008,6438,200.13
01_AWP008,6439,62.66
01_AWP008,6440,62.66
01_AWP008,6441,61.74
01_AWP008,6442,62.30
01_AWP008,6443,104.56
01_AWP008,6444,64.20
01_AWP008,6445,31.34
01_AWP008,6446,35.13
01_AWP008,6447,34.45
01_AWP008,6448,38.16
01_AWP008,6450,33.76
01_AWP008,6451,21.46
01_AWP008,6452,14.12
01_AWP008,6454,41.76
01_AWP021,6455,34.52
01_AWP021,6456,33.65
01_AWP021,6457,59.83
01_AWP021,6458,16.50
01_AWP018,6459,88.99
01_AWP009,6460,26.01
01_AWP009,6462,59.14
01_AWP009,6463,24.76
01_AWP009,6464,35.69
01_AWP009,6465,90.98
01_AWP009,6467,55.40
01_AWP009,6468,131.06
01_AWP040,6470,13.01
01_AWP009,6471,32.71
01_AWP040,6475,54.00
01_AWP009,6477,46.08
01_AWP009,6478,44.65
01_AWP018,6480,24.02
01_AWP018,6481,26.76
01_AWP018,6482,22.45
01_AWP018,6483,29.73
01_AWP018,6484,42.20
01_AWP018,6485,123.18
01_AWP018,6486,124.86
01_AWP009,6487,114.77
01_AWP040,6496,31.79
01_AWP009,6497,64.39
01_AWP009,6498,47.97
01_AWP039,6520,91.07
01_AWP039,6523,115.67
01_AWP040,6535,4.35
01_AWP040,6536,8.61
01_AWP040,6537,23.60
01_AWP040,6538,13.92
01_AWP040,6540,29.70
01_AWP005,6567,45.80
01_AWP005,6570,163.32
01_AWP005,6573,123.06
01_AWP005,6579,57.44
01_AWP005,6580,105.87
01_AWP005,6581,12.49
01_AWP005,6582,20.05
01_AWP005,6584,27.99
01_AWP005,6587,69.02
01_AWP005,6588,57.91
01_AWP005,6589,61.83
01_AWP005,6590,89.80
01_AWP005,6592,121.10
01_AWP005,6595,119.68
01_AWP005,6597,16.92
01_AWP005,6598,48.79
64_AWP015,6603,82.56
64_AWP015,6604,116.25
64_AWP015,6605,28.81
64_AWP015,6606,77.64
64_AWP015,6607,30.10
64_AWP015,6608,29.97
64_AWP015,6609,39.16
64_AWP015,6610,90.64
64_AWP015,6611,64.25
64_AWP015,6615,51.25
64_AWP015,6617,49.49
01_AWP001,6620,169.48
01_AWP004,6642,119.29
01_AWP004,6667,42.65
01_AWP004,6668,38.28
01_AWP004,6674,42.66
01_AWP004,6676,41.29
01_AWP005,6681,20.05
01_AWP005,6682,27.90
01_AWP005,6685,208.29
01_AWP005,6687,15.24
01_AWP005,6688,26.30
01_AWP005,6691,59.84
64_AWP017,6878,17.97
64_AWP017,6879,25.82
64_AWP017,6881,132.05
64_AWP017,6882,128.20
64_AWP017,6883,119.41
01_AWP002,6985,11.14
01_AWP002,7009,35.68
01_AWP002,7010,16.32
01_AWP002,7025,68.04
01_AWP002,7126,20.66
01_AWP002,7127,12.54
01_AWP002,7245,55.84
01_AWP002,7246,55.43
01_AWP002,7247,25.19
01_AWP002,7284,97.36
64_AWP016,7302,135.80
64_AWP016,7303,74.01
01_AWP038,7311,121.06
01_AWP038,7312,78.93
01_AWP038,7313,100.10
01_AWP038,7316,46.94
01_AWP038,7317,31.98
01_AWP038,7319,116.68
01_AWP038,7320,61.94
01_AWP038,7321,59.74
01_AWP038,7323,36.01
01_AWP038,7324,41.16
01_AWP038,7327,123.47
01_AWP038,7328,124.31
64_AWP016,7332,252.15
64_AWP016,7336,187.76
64_AWP016,7337,91.77
64_AWP016,7338,93.08
64_AWP016,7339,79.19
64_AWP016,7340,104.68
64_AWP016,7341,120.98
64_AWP016,7342,65.67
64_AWP016,7343,62.45
01_AWP037,7344,88.47
01_AWP038,7354,126.27
01_AWP038,7355,60.90
01_AWP038,7356,63.81
01_AWP038,7357,125.67
01_AWP038,7358,116.52
01_AWP038,7359,46.17
01_AWP038,7360,46.65
01_AWP038,7361,111.07
01_AWP038,7362,69.56
01_AWP038,7363,63.49
01_AWP038,7364,60.10
01_AWP038,7365,87.48
01_AWP038,7366,50.20
01_AWP038,7367,36.61
01_AWP038,7368,87.08
01_AWP038,7371,50.06
01_AWP038,7373,60.48
01_AWP038,7374,22.05
01_AWP038,7375,116.57
01_AWP038,7376,120.16
01_AWP038,7377,63.15
01_AWP038,7378,61.57
01_AWP038,7379,60.47
01_AWP038,7380,61.26
01_AWP038,7381,60.10
01_AWP038,7382,8.17
01_AWP038,7383,62.64
01_AWP038,7384,9.70
01_AWP038,7385,56.09
01_AWP038,7386,119.87
01_AWP038,7387,128.34
01_AWP038,7388,59.14
01_AWP038,7389,63.48
01_AWP038,7390,60.59
01_AWP038,7391,128.29
01_AWP038,7392,123.75
01_AWP038,7393,62.25
01_AWP038,7394,60.74
01_AWP038,7396,121.55
01_AWP038,7397,125.95
01_AWP038,7398,89.33
08_AWP002,7399,28.72
08_AWP002,7400,21.69
08_AWP002,7401,26.31
08_AWP002,7402,11.81
08_AWP002,7403,8.30
08_AWP002,7404,10.69
08_AWP002,7405,15.38
08_AWP002,7406,11.76
08_AWP002,7407,8.44
01_AWP043,7417,79.22
01_AWP043,7419,30.05
01_AWP043,7421,13.74
01_AWP043,7427,43.86
01_AWP043,7428,18.51
01_AWP043,7433,49.81
01_AWP043,7435,25.60
02_AWP004,7436,46.20
02_AWP004,7437,43.39
02_AWP004,7438,15.36
07_AWP001,7451,26.24
07_AWP001,7452,15.75
07_AWP001,7453,10.41
07_AWP001,7454,12.98
07_AWP001,7455,32.71
07_AWP001,7473,24.76
01_AWP035,7495,49.76
01_AWP035,7496,44.51
01_AWP043,7497,18.83
01_AWP035,7504,23.14
01_AWP035,7505,19.85
01_AWP035,7506,36.52
01_AWP035,7507,21.30
01_AWP035,7508,32.24
01_AWP035,7509,26.14
01_AWP043,7510,62.26
01_AWP035,7512,44.32
01_AWP035,7513,42.04
01_AWP035,7514,34.68
01_AWP035,7515,79.91
01_AWP035,7517,34.45
01_AWP043,7518,24.41
01_AWP043,7519,10.23
02_AWP004,7521,16.45
02_AWP004,7522,23.92
02_AWP004,7523,7.16
02_AWP004,7524,61.17
02_AWP004,7525,10.06
02_AWP004,7569,33.37
02_AWP004,7570,17.93
02_AWP004,7571,9.55
02_AWP004,7572,9.66
02_AWP004,7580,11.34
02_AWP004,7632,11.23
02_AWP004,7633,13.45
02_AWP004,7634,4.79
02_AWP004,7635,4.79
02_AWP004,7636,9.85
02_AWP004,7637,4.55
02_AWP004,7638,38.33
02_AWP004,7639,7.76
01_AWP042,7683,30.14
01_AWP042,7684,29.68
01_AWP042,7685,64.41
01_AWP042,7686,61.73
01_AWP042,7687,127.05
01_AWP042,7688,64.31
01_AWP042,7689,48.54
01_AWP042,7690,122.21
01_AWP035,7698,121.97
01_AWP035,7700,11.18
01_AWP035,7701,19.80
01_AWP035,7702,15.03
01_AWP035,7703,17.91
01_AWP035,7704,24.41
01_AWP035,7705,12.64
01_AWP035,7706,22.72
01_AWP035,7707,120.55
01_AWP035,7708,76.51
01_AWP035,7709,105.51
01_AWP035,7710,5.33
01_AWP035,7711,7.87
01_AWP035,7712,7.58
01_AWP035,7713,5.56
01_AWP035,7714,5.30
01_AWP035,7716,43.66
01_AWP042,7717,39.01
01_AWP042,7718,92.36
01_AWP042,7719,11.85
01_AWP042,7720,50.52
01_AWP042,7721,23.54
02_AWP004,7736,54.19
02_AWP004,7770,4.59
02_AWP004,7772,8.09
02_AWP004,7773,7.36
02_AWP004,7797,11.84
02_AWP004,7798,9.59
02_AWP004,7799,13.07
02_AWP004,7800,16.50
02_AWP004,7810,19.08
02_AWP004,7818,9.56
02_AWP004,7819,19.85
02_AWP004,7855,27.23
02_AWP004,7862,35.19
02_AWP004,7878,82.98
02_AWP004,7954,96.61
02_AWP004,7955,15.58
02_AWP004,7956,40.04
02_AWP004,7957,54.82
02_AWP004,7958,89.58
02_AWP004,7959,145.19
02_AWP004,7960,108.53
02_AWP004,7961,36.14
02_AWP004,7962,30.95
02_AWP004,7986,23.75
02_AWP004,7994,18.21
02_AWP004,7995,35.85
02_AWP004,7996,129.37
02_AWP004,7997,135.23
02_AWP004,8000,24.54
02_AWP004,8001,47.81
02_AWP004,8002,27.36
02_AWP004,8005,64.55
02_AWP004,8018,21.55
02_AWP004,8019,17.33
02_AWP004,8020,4.34
02_AWP004,8032,8.19
02_AWP004,8197,11.29
01_AWP003,8212,51.87
01_AWP001,8213,62.85
01_AWP001,8214,66.30
01_AWP001,8215,120.74
01_AWP001,8216,118.69
01_AWP001,8217,129.07
01_AWP001,8218,79.98
01_AWP001,8219,171.98
01_AWP001,8220,48.11
01_AWP001,8221,75.16
01_AWP001,8222,120.61
01_AWP001,8223,126.12
01_AWP001,8224,123.38
01_AWP001,8225,119.91
01_AWP001,8226,162.91
01_AWP004,8232,16.46
01_AWP004,8233,33.68
01_AWP004,8234,23.01
01_AWP004,8235,13.84
01_AWP004,8236,23.34
01_AWP004,8237,31.09
01_AWP004,8238,120.52
01_AWP004,8240,49.59
01_AWP004,8241,44.46
01_AWP001,8242,125.51
01_AWP001,8243,180.30
01_AWP001,8246,55.82
01_AWP001,8247,55.75
01_AWP004,8252,43.26
01_AWP004,8253,103.83
01_AWP004,8254,14.90
01_AWP004,8255,57.81
01_AWP004,8256,62.91
01_AWP004,8263,42.09
01_AWP004,8266,29.37
01_AWP004,8268,61.15
01_AWP004,8269,24.37
01_AWP003,8300,107.75
01_AWP003,8304,13.47
01_AWP003,8305,20.69
01_AWP003,8306,24.65
01_AWP003,8307,128.24
01_AWP003,8308,51.67
01_AWP003,8309,6.21
01_AWP003,8310,15.37
01_AWP003,8311,5.58
01_AWP003,8312,40.12
01_AWP003,8313,12.48
01_AWP003,8314,14.37
01_AWP003,8315,42.64
01_AWP003,8316,152.15
01_AWP004,8317,151.27
01_AWP004,8318,9.04
01_AWP004,8319,68.19
01_AWP004,8320,15.75
01_AWP004,8321,83.09
01_AWP004,8323,15.13
01_AWP004,8324,12.54
01_AWP004,8326,24.06
01_AWP004,8327,33.09
01_AWP004,8328,14.12
01_AWP004,8329,7.39
01_AWP004,8332,23.51
01_AWP004,8333,45.73
01_AWP004,8336,69.26
01_AWP004,8337,44.53
01_AWP003,8338,28.61
01_AWP003,8339,8.11
01_AWP003,8340,29.21
01_AWP003,8341,8.75
01_AWP003,8342,123.45
01_AWP003,8343,8.12
01_AWP003,8344,115.53
01_AWP003,8345,8.64
01_AWP003,8346,10.58
01_AWP003,8347,8.23
01_AWP003,8348,7.55
01_AWP003,8349,77.92
01_AWP003,8350,37.67
01_AWP003,8351,10.33
01_AWP003,8352,125.67
01_AWP003,8353,7.59
01_AWP007,8370,137.20
01_AWP007,8393,15.09
01_AWP003,8505,125.81
01_AWP003,8506,34.11
01_AWP003,8507,105.66
01_AWP003,8508,4.01
01_AWP003,8509,12.12
01_AWP003,8545,26.20
01_AWP003,8546,20.53
01_AWP003,8549,58.41
01_AWP003,8550,60.08
01_AWP003,8551,10.25
01_AWP003,8552,11.13
01_AWP003,8553,62.23
01_AWP003,8554,120.49
01_AWP003,8555,22.64
01_AWP003,8556,17.72
01_AWP003,8557,11.91
01_AWP003,8558,12.55
01_AWP003,8559,27.20
01_AWP003,8560,56.22
01_AWP003,8561,78.14
01_AWP003,8562,55.54
01_AWP003,8563,21.35
01_AWP003,8564,15.07
01_AWP003,8566,16.42
01_AWP003,8568,18.30
01_AWP003,8590,34.28
01_AWP003,8591,8.82
01_AWP003,8592,32.35
01_AWP003,8593,13.50
01_AWP003,8594,14.22
01_AWP003,8595,20.90
01_AWP003,8596,15.32
01_AWP003,8597,46.77
01_AWP003,8598,39.88
01_AWP003,8599,18.14
01_AWP003,8600,132.63
01_AWP003,8601,6.95
01_AWP003,8602,14.61
01_AWP003,8603,9.52
01_AWP003,8604,28.57
01_AWP003,8605,32.17
01_AWP003,8606,17.96
01_AWP003,8607,132.23
01_AWP003,8608,130.00
01_AWP003,8609,128.48
01_AWP003,8610,127.80
01_AWP002,8695,121.69
01_AWP002,8793,165.92
01_AWP002,8865,8.30
01_AWP002,8866,60.95
01_AWP002,8868,82.10
01_AWP002,9036,296.80
01_AWP006,9137,51.65
01_AWP007,9138,128.41
01_AWP007,9140,43.53
01_AWP007,9141,44.10
01_AWP007,9142,11.07
01_AWP007,9143,20.14
01_AWP007,9149,24.47
01_AWP007,9152,53.62
01_AWP007,9153,116.42
01_AWP007,9154,40.88
01_AWP007,9155,5.85
01_AWP007,9156,5.10
01_AWP007,9157,134.86
01_AWP007,9158,6.59
01_AWP007,9159,68.38
01_AWP007,9160,126.75
01_AWP007,9161,13.72
01_AWP006,9162,5.58
01_AWP006,9163,60.72
01_AWP006,9164,65.29
01_AWP007,9165,47.04
01_AWP006,9166,6.52
01_AWP007,9167,134.75
01_AWP007,9168,40.92
01_AWP007,9169,23.55
01_AWP007,9170,36.58
01_AWP007,9171,63.95
01_AWP007,9172,22.43
01_AWP007,9173,69.86
01_AWP007,9175,133.15
01_AWP007,9234,236.91
01_AWP006,9272,19.36
01_AWP007,9282,5.84
01_AWP007,9283,13.56
01_AWP007,9284,9.73
01_AWP007,9285,5.60
01_AWP007,9286,8.51
01_AWP007,9582,136.88
01_AWP007,9584,38.41
01_AWP007,9587,66.21
01_AWP007,9588,29.84
01_AWP007,9590,135.82
01_AWP002,9625,6.70
01_AWP002,9626,6.50
01_AWP002,9627,8.01
01_AWP002,9628,6.93
01_AWP002,9629,127.28
01_AWP002,9630,6.34
01_AWP002,9631,6.20
01_AWP002,9634,6.46
01_AWP002,9635,130.73
01_AWP002,9724,108.58
01_AWP002,9734,53.60
01_AWP002,9735,57.52
01_AWP002,9736,12.86
01_AWP002,9737,43.57
01_AWP002,9742,69.47
01_AWP002,9743,66.61
01_AWP002,9745,15.90
01_AWP002,9805,53.88
01_AWP002,9948,15.51
01_AWP002,9949,12.87
01_AWP002,9950,8.27
01_AWP002,9951,43.09
01_AWP002,9954,79.11
01_AWP002,9960,24.97
01_AWP002,9963,9.14
01_AWP002,9964,10.76
01_AWP002,9965,14.51
