#Date and Time |Thu Dec 13 08:44:18 2007,,
#Input Theme |div1_irrig_1987_20071019,,
#Input Theme ID |GWID,,
#Aggregate Area Theme |Aggregate_12_2007,,
#Aggregate Area ID |PARCEL_ID|total_acres,,
01_AWP014,35153,48.85
01_AWP015,35155,37.67
01_AWP015,35156,18.16
01_AWP015,35157,37.4
01_AWP015,35158,17.89
01_AWP015,35159,16.35
01_AWP014,35160,54.99
01_AWP015,35161,10.24
01_AWP015,35162,46.06
01_AWP015,35163,18.6
01_AWP015,35164,25.22
01_AWP015,35165,10.45
01_AWP015,35167,12.18
01_AWP015,35168,23.08
01_AWP015,35169,13.66
01_AWP015,35172,16.01
01_AWP015,35175,14.66
01_AWP015,35177,60.4
01_AWP015,35178,60.02
01_AWP003,35183,21.12
01_AWP003,35184,19.27
01_AWP003,35185,19.69
01_AWP013,35199,26.76
01_AWP014,35217,22.15
01_AWP014,35218,45.66
01_AWP014,35240,59.82
01_AWP003,35258,3.05
01_AWP014,35260,26.76
01_AWP003,35261,9.48
01_AWP003,35262,48.53
01_AWP003,35263,55.79
01_AWP003,35264,3.42
01_AWP003,35265,50.46
01_AWP003,35266,18.37
01_AWP003,35267,35.13
01_AWP003,35268,24.28
01_AWP003,35269,17.15
01_AWP003,35270,3.54
01_AWP003,35271,46.49
01_AWP003,35272,69.03
01_AWP004,35273,33.86
01_AWP004,35274,49.22
01_AWP004,35275,39.46
01_AWP004,35276,28.73
01_AWP014,35278,16.65
01_AWP004,35279,25
01_AWP004,35281,44.81
01_AWP004,35283,46.5
01_AWP004,35285,13.52
01_AWP004,35286,9.82
01_AWP004,35288,12.62
01_AWP004,35289,6.21
01_AWP004,35290,20.85
01_AWP004,35291,49.12
01_AWP014,35292,40.8
01_AWP014,35293,40.82
01_AWP014,35294,36.55
01_AWP013,35295,8.7
01_AWP004,35296,11.35
01_AWP004,35298,14.65
01_AWP004,35300,7.24
01_AWP004,35301,54.77
01_AWP004,35302,23.85
01_AWP004,35303,19.79
01_AWP004,35305,17.4
01_AWP004,35306,25.3
01_AWP004,35308,8.74
01_AWP004,35309,20.63
01_AWP004,35310,30.17
01_AWP004,35311,30.98
01_AWP025,35313,21.3
01_AWP004,35314,3.91
01_AWP004,35315,18.12
01_AWP004,35316,22.43
01_AWP004,35317,50.91
01_AWP004,35319,33.18
01_AWP004,35321,43.13
01_AWP014,35326,21.96
01_AWP014,35330,25.86
01_AWP014,35333,36.05
01_AWP014,35335,57.67
01_AWP014,35338,57.44
01_AWP013,35341,29.41
01_AWP004,35342,34.22
01_AWP004,35343,9.94
01_AWP004,35344,29.46
01_AWP004,35345,22.45
01_AWP004,35346,16.77
01_AWP004,35347,25.58
01_AWP004,35348,25.03
01_AWP014,35352,27.87
01_AWP024,35354,60.1
01_AWP013,35357,16.24
01_AWP014,35358,16.6
01_AWP014,35359,9.58
01_AWP014,35360,10.87
01_AWP014,35361,38.76
01_AWP014,35362,6.88
01_AWP014,35363,25.3
01_AWP014,35364,6.09
01_AWP014,35365,17.52
01_AWP014,35366,3.87
01_AWP014,35367,15.03
01_AWP014,35368,12.43
01_AWP024,35371,83.3
01_AWP024,35372,7.86
01_AWP013,35373,26.68
01_AWP013,35374,14.83
01_AWP013,35375,28.73
01_AWP013,35376,42.63
01_AWP014,35378,32.01
01_AWP014,35379,15.35
01_AWP013,35381,35.36
01_AWP013,35383,14.72
01_AWP013,35387,20.37
01_AWP013,35389,36.96
01_AWP013,35390,23.05
01_AWP013,35391,22.94
01_AWP013,35392,12.58
01_AWP013,35393,22.34
01_AWP013,35394,35.62
01_AWP013,35397,59.27
01_AWP013,35398,67.5
01_AWP013,35399,40.05
01_AWP013,35400,52.68
01_AWP013,35402,17.92
01_AWP013,35403,31.04
01_AWP013,35404,16.23
01_AWP013,35405,18.3
01_AWP013,35406,25.86
01_AWP013,35407,19.93
01_AWP013,35408,58.61
01_AWP013,35409,68.67
01_AWP021,35410,47.41
01_AWP021,35411,47.8
01_AWP021,35413,4.31
01_AWP021,35414,4.55
01_AWP021,35415,20.25
01_AWP021,35416,20.35
01_AWP021,35417,19.9
01_AWP021,35418,19.77
01_AWP018,35419,20
01_AWP018,35420,44.45
01_AWP018,35421,39.79
01_AWP018,35422,5.73
01_AWP018,35423,11.43
01_AWP018,35426,67.59
01_AWP018,35427,68.6
01_AWP018,35428,5.83
01_AWP018,35429,42.49
01_AWP018,35430,6.35
01_AWP018,35431,59.18
01_AWP018,35432,59.32
01_AWP018,35433,48.53
01_AWP018,35434,26.04
01_AWP018,35435,12.52
01_AWP018,35436,10.02
01_AWP018,35438,76.82
01_AWP018,35439,14.89
01_AWP018,35440,53.8
01_AWP018,35441,97.78
01_AWP018,35442,24.54
01_AWP018,35443,149.78
01_AWP018,35444,25.11
01_AWP018,35449,39.42
01_AWP018,35450,25.11
01_AWP018,35451,15.68
01_AWP018,35452,45.57
01_AWP018,35453,65.94
01_AWP018,35454,18.53
01_AWP018,35459,20.72
01_AWP018,35463,16.46
01_AWP018,35464,2.59
01_AWP018,35465,21.11
01_AWP018,35466,11.31
01_AWP018,35467,17.89
01_AWP018,35469,8.78
01_AWP018,35470,8.02
01_AWP018,35471,10.25
01_AWP018,35472,20.23
01_AWP018,35473,41.33
01_AWP021,35476,14.74
01_AWP021,35477,7.81
01_AWP018,35478,9.81
01_AWP018,35479,50.2
01_AWP021,35480,26.46
01_AWP021,35481,24.21
01_AWP021,35483,14.95
64_AWP004,35484,6.72
64_AWP004,35485,68.75
01_AWP021,35488,10.16
01_AWP021,35489,4.63
01_AWP021,35490,11.67
01_AWP021,35491,38.83
01_AWP021,35493,18.93
01_AWP021,35494,9.56
01_AWP018,35495,34.8
01_AWP018,35496,54.19
01_AWP018,35497,10.79
01_AWP018,35498,11.66
01_AWP005,35503,45.31
01_AWP005,35504,37.66
01_AWP005,35505,40.56
01_AWP005,35506,14.44
01_AWP005,35507,13.2
01_AWP005,35508,13.92
01_AWP005,35509,6.12
01_AWP005,35510,8.56
01_AWP005,35511,3.93
01_AWP005,35512,45.12
01_AWP005,35516,24.61
01_AWP005,35517,15.22
01_AWP005,35519,20.06
01_AWP005,35520,8.48
01_AWP005,35523,8.56
01_AWP005,35525,30.03
01_AWP005,35526,38.57
01_AWP005,35527,50.31
01_AWP005,35530,21.91
01_AWP005,35532,15.79
01_AWP005,35533,60.12
01_AWP005,35534,38.46
01_AWP005,35535,39.04
01_AWP005,35536,42.18
01_AWP009,35539,30.92
01_AWP009,35540,33.47
01_AWP024,35541,23.36
01_AWP009,35543,2.71
01_AWP009,35544,13.06
01_AWP009,35545,5.52
01_AWP009,35546,11.42
01_AWP008,35549,29.93
01_AWP008,35550,22.71
01_AWP008,35551,32.57
01_AWP008,35552,19.36
02_AWP004,35553,35.17
02_AWP004,35554,16.7
01_AWP008,35555,12.11
01_AWP008,35556,20.2
01_AWP008,35557,5.85
01_AWP024,35559,25.98
01_AWP005,35565,27.31
01_AWP005,35566,22.07
01_AWP042,35583,14.12
01_AWP042,35605,24.61
01_AWP024,35639,20.26
01_AWP024,35640,9.61
01_AWP024,35641,16.99
01_AWP024,35651,13.64
01_AWP024,35652,3.51
01_AWP042,35665,27.75
01_AWP024,35672,21.36
01_AWP024,35673,14.06
01_AWP024,35674,13.68
01_AWP024,35675,28.42
01_AWP042,35684,11.06
01_AWP042,35685,16.23
01_AWP042,35706,22.61
01_AWP024,35716,16.59
01_AWP024,35717,20.36
01_AWP024,35718,11.6
01_AWP024,35719,31.8
01_AWP042,35724,20.52
01_AWP042,35725,20.44
01_AWP042,35788,22.14
01_AWP042,35789,22.79
01_AWP024,35853,51.31
64_AWP009,3590,151.67
64_AWP009,3591,158.08
64_AWP009,3592,128.56
64_AWP009,3593,182.13
01_AWP023,35939,11.28
01_AWP023,35940,13.43
01_AWP023,35944,32.08
01_AWP023,35945,2.71
64_AWP009,3595,134.39
01_AWP024,35955,71.49
64_AWP009,3596,154.83
64_AWP009,3597,146.04
64_AWP009,3598,155.65
64_AWP009,3599,129.98
64_AWP009,3600,145.55
64_AWP009,3601,152.49
64_AWP009,3602,196.72
64_AWP008,3603,165.84
01_AWP042,36034,63.1
01_AWP042,36035,113.11
01_AWP042,36036,64.29
01_AWP042,36037,64.17
64_AWP008,3604,196.23
64_AWP008,3605,144.04
01_AWP042,36051,67.38
01_AWP042,36052,66.28
01_AWP042,36055,65.86
01_AWP042,36056,41.57
02_AWP002,36058,70.35
64_AWP008,3606,146.05
01_AWP042,36061,120.2
01_AWP042,36062,16.84
02_AWP001,36063,40.17
02_AWP001,36064,68.85
01_AWP042,36066,67.16
01_AWP042,36069,84.26
64_AWP008,3607,178.25
01_AWP042,36074,47.29
01_AWP042,36075,38.06
01_AWP042,36076,16.45
64_AWP008,3608,172.6
01_AWP042,36084,10.68
01_AWP042,36085,31.77
01_AWP042,36086,25.05
01_AWP032,36089,16.72
64_AWP008,3609,142.05
01_AWP032,36090,17.3
01_AWP032,36091,8.44
02_AWP002,36093,62.88
02_AWP002,36094,69.05
02_AWP002,36095,67.24
02_AWP002,36096,65.76
02_AWP002,36097,65.67
02_AWP002,36098,78.27
64_AWP008,3610,60.83
01_AWP042,36100,33.79
64_AWP008,3611,145.8
02_AWP002,36117,50.32
64_AWP008,3612,140.46
01_AWP042,36121,61.51
01_AWP042,36122,64.88
02_AWP002,36123,12.14
02_AWP002,36124,118.3
02_AWP002,36125,58.54
02_AWP002,36126,56.32
64_AWP008,3613,71.96
02_AWP002,36135,11.12
02_AWP002,36136,10.66
02_AWP002,36137,23.27
02_AWP002,36138,5.23
02_AWP002,36139,47.42
64_AWP008,3614,136.54
02_AWP002,36142,68.05
02_AWP002,36143,9.53
02_AWP002,36144,37.87
64_AWP008,3615,76.61
02_AWP002,36151,18.16
02_AWP002,36152,43.28
02_AWP002,36153,17.21
02_AWP002,36154,33.25
02_AWP002,36155,23.44
02_AWP002,36156,9.56
02_AWP002,36157,30.26
64_AWP008,3616,145.29
02_AWP004,36163,24.42
02_AWP004,36164,35.41
64_AWP008,3617,167.27
02_AWP004,36190,12.34
02_AWP004,36191,10.42
02_AWP004,36225,14.72
02_AWP004,36226,40.88
02_AWP004,36260,12.84
02_AWP004,36261,6.83
64_AWP004,36295,8.57
02_AWP004,36298,26.97
02_AWP004,36299,14.47
64_AWP014,36385,67.92
64_AWP014,36386,69.16
64_AWP014,36388,54.98
64_AWP014,36389,68.12
64_AWP014,36390,32.88
64_AWP014,36392,40.6
64_AWP013,36394,68.25
64_AWP013,36395,67.67
64_AWP010,36396,66.22
64_AWP010,36397,64.54
64_AWP010,36398,87.75
64_AWP010,36399,36.83
64_AWP004,36446,24.05
64_AWP006,3648,42.17
64_AWP006,3649,29.44
64_AWP006,3651,23.4
03_AWP001,37111,14.73
03_AWP001,37130,26.8
64_AWP017,3714,53.88
03_AWP001,37152,79.55
03_AWP001,37170,38.83
03_AWP001,37171,48.97
03_AWP001,37172,26.92
03_AWP001,37231,9.36
03_AWP001,37232,45.41
64_AWP004,37316,23.9
64_AWP004,37317,20.5
03_AWP001,37381,12.8
01_AWP032,37425,24.33
01_AWP032,37426,15.6
01_AWP032,37449,13.82
01_AWP032,37450,4.43
02_AWP001,37490,12.27
02_AWP001,37491,14.65
64_AWP007,3759,7.49
64_AWP010,3765,138.64
02_AWP003,37656,22.68
02_AWP003,37657,24.35
02_AWP003,37658,6.44
64_AWP010,3767,165.86
64_AWP010,3768,148.12
02_AWP003,37687,73.13
05_AWP004,37688,71.2
64_AWP010,3769,138.21
02_AWP003,37698,22.21
64_AWP012,377,42.73
64_AWP012,378,41.48
01_AWP013,3781,33.59
01_AWP013,3782,33.68
01_AWP013,3784,126.05
64_AWP017,3785,52.4
01_AWP013,3788,13.25
01_AWP013,3789,13.3
64_AWP012,379,45.48
01_AWP005,3790,107.06
01_AWP005,3791,101.24
02_AWP005,37920,40.1
02_AWP005,37921,10.98
02_AWP004,37970,6.46
02_AWP004,37971,7.13
02_AWP004,3803,11.84
02_AWP004,3804,9.59
02_AWP004,3805,16.5
02_AWP004,3813,19.08
02_AWP004,3817,9.56
02_AWP004,3818,19.85
01_AWP012,3831,120.59
01_AWP016,3837,33.03
01_AWP019,3838,34.72
01_AWP012,3840,20.05
64_AWP004,38462,19.67
01_AWP012,3849,63.76
01_AWP012,3860,122.3
01_AWP019,3861,5.9
01_AWP019,3862,36.42
01_AWP019,3863,42.52
64_AWP004,38638,36
01_AWP019,3864,31.22
01_AWP012,3865,26.2
64_AWP006,38652,33.79
01_AWP012,3866,10.14
03_AWP002,38665,24.17
03_AWP002,38668,28.44
03_AWP002,38669,14.3
03_AWP002,38670,6.44
03_AWP002,38672,7.56
03_AWP002,38673,16.12
03_AWP002,38674,5.58
01_AWP011,3868,36.66
01_AWP011,3869,139.31
01_AWP011,3870,45.51
01_AWP011,3872,138.65
01_AWP011,3873,47.46
01_AWP011,3874,5.26
01_AWP012,3878,43.78
01_AWP012,3879,2.18
01_AWP012,3880,58.21
01_AWP012,3881,61
01_AWP012,3882,93.08
64_AWP014,3891,101.29
03_AWP001,39078,22.22
03_AWP001,39079,24.92
64_AWP008,3909,149.1
64_AWP008,3910,80.53
01_AWP031,39100,65.12
01_AWP031,39101,65.27
01_AWP029,39109,15.2
01_AWP029,39110,38.85
01_AWP029,39111,10.71
01_AWP029,39112,12.22
64_AWP009,3912,93.04
64_AWP012,39203,13.57
64_AWP012,39204,35.69
64_AWP012,39205,21.27
64_AWP012,39206,13.66
64_AWP012,39207,29.38
64_AWP012,39220,77.8
64_AWP014,39223,16.24
64_AWP012,39224,61.72
64_AWP012,39235,70.82
64_AWP012,39236,9.97
64_AWP012,39237,14.96
64_AWP012,39238,11.31
64_AWP013,39253,18.38
64_AWP013,39254,34.04
64_AWP013,39255,9.83
64_AWP013,39258,16.53
64_AWP013,39259,18.3
64_AWP013,39260,16.66
64_AWP013,39261,5.76
64_AWP011,39268,17.61
64_AWP011,39269,45.93
64_AWP012,39272,73.98
64_AWP012,39273,7.7
64_AWP013,39279,31.61
64_AWP014,39280,78.8
64_AWP014,39281,92.87
64_AWP014,39282,16.18
64_AWP012,39287,37.07
64_AWP012,39288,7.13
64_AWP012,39298,7.02
64_AWP012,39299,18.66
64_AWP014,39312,7.46
64_AWP014,39313,10.56
64_AWP014,39314,8.28
64_AWP014,39321,25.48
64_AWP014,39322,14.03
64_AWP014,39323,8.88
64_AWP007,39330,29.78
64_AWP007,39332,46.54
64_AWP007,39333,12.57
64_AWP007,39334,48.78
03_AWP002,39540,42.66
03_AWP002,39541,22.76
03_AWP002,39546,8.27
03_AWP002,39547,11.66
03_AWP002,39561,31.69
03_AWP002,39562,11.61
01_AWP004,3959,40.66
03_AWP002,39593,20.04
03_AWP002,39632,31.12
03_AWP002,39633,10.88
01_AWP004,3964,25.08
01_AWP004,3965,25.2
01_AWP004,3966,50.31
01_AWP004,3967,31.06
01_AWP004,3968,20.39
01_AWP004,3969,26.88
01_AWP004,3970,35.72
01_AWP004,3971,21.94
64_AWP011,3972,62.55
64_AWP013,3973,81.87
64_AWP013,3974,68.98
64_AWP013,3975,33.37
64_AWP013,3977,32.69
64_AWP013,3978,10.12
04_AWP002,39808,37.32
64_AWP014,3985,58.63
64_AWP012,3987,6.75
04_AWP005,39873,22.16
64_AWP014,3988,51.81
64_AWP014,3989,48.64
64_AWP014,3990,15.5
64_AWP014,3991,15.81
64_AWP014,3992,38.12
64_AWP014,3999,27.27
64_AWP007,40079,15.15
64_AWP014,40083,37.03
64_AWP013,40084,56.5
64_AWP013,40085,17.99
64_AWP011,40086,42.68
64_AWP013,40087,13.26
64_AWP011,40089,46.75
64_AWP011,40090,54.8
01_AWP003,40094,13.89
01_AWP003,40095,17.64
64_AWP007,40222,47.23
64_AWP013,40228,17.68
64_AWP013,40229,84.27
03_AWP002,40276,26.68
03_AWP002,40285,9.29
04_AWP004,40360,14.44
64_AWP013,4045,55.49
64_AWP013,4046,29.29
64_AWP013,4047,22.83
06_AWP003,40605,29.71
64_AWP014,4063,30.62
06_AWP001,40668,37.15
03_AWP002,40695,37.13
03_AWP002,40696,9.44
64_AWP014,4070,130.01
64_AWP014,4071,44.7
64_AWP014,4072,63.16
64_AWP014,4073,67.01
64_AWP014,40736,25.17
64_AWP014,40753,56.87
64_AWP014,40755,12.86
64_AWP014,40756,37.4
64_AWP014,40757,50.28
64_AWP014,40758,24.29
64_AWP014,40759,16.74
64_AWP013,40761,16.29
64_AWP013,40762,7.34
64_AWP013,40773,31.06
64_AWP013,40774,6.8
64_AWP013,40775,14.12
64_AWP013,40776,53.43
64_AWP013,40778,1.62
64_AWP013,40779,28.2
64_AWP013,40780,8.17
64_AWP013,40781,8.54
64_AWP013,40782,7.16
64_AWP013,40783,8.79
64_AWP013,40784,14.18
64_AWP011,40785,13.25
64_AWP011,40786,35.56
64_AWP011,40787,8.57
64_AWP011,40788,83.83
64_AWP011,40789,17.28
64_AWP011,40790,11.46
01_AWP037,40929,324.39
03_AWP001,40932,27.17
03_AWP001,40933,3.4
03_AWP001,40934,29.64
03_AWP001,40937,45.65
03_AWP001,40938,19.49
03_AWP001,40967,41.53
01_AWP037,40976,7.66
03_AWP001,41143,30.31
03_AWP001,41144,19.6
64_AWP014,41191,17.03
64_AWP014,41192,11.29
64_AWP014,41195,16.79
64_AWP014,41208,18.78
64_AWP014,41209,12.04
64_AWP014,41210,11.28
64_AWP006,41212,8.95
64_AWP006,41213,34.43
64_AWP014,41219,16.49
64_AWP014,41220,4.64
64_AWP014,41222,18.33
64_AWP014,41223,30.55
64_AWP014,41224,12.62
64_AWP014,4126,41.06
64_AWP007,41265,11.02
64_AWP007,41266,14.14
64_AWP014,4127,40.68
64_AWP006,41273,37.68
64_AWP006,41274,15.41
01_AWP007,41287,78.85
01_AWP007,41288,42.95
03_AWP002,41420,23.2
03_AWP002,41421,11.11
03_AWP002,41422,19.89
05_AWP001,41427,11.37
05_AWP001,41428,36.74
05_AWP001,41434,18.26
05_AWP001,41437,35.4
64_AWP014,4145,10.77
64_AWP014,4146,5.36
64_AWP014,4149,92.86
01_AWP032,415,41.19
64_AWP014,4150,35.52
64_AWP014,4151,42.21
64_AWP014,4152,43.32
04_AWP002,41587,14.21
04_AWP002,41588,29.88
64_AWP014,4159,24.5
01_AWP032,416,11.33
64_AWP014,4160,53.98
05_AWP001,41604,7.97
64_AWP014,4161,31.33
64_AWP014,4162,36.18
64_AWP014,4171,59.73
64_AWP014,4172,42.02
64_AWP014,4173,8.11
64_AWP014,4174,30.04
64_AWP014,4176,14.92
64_AWP014,4187,27.57
64_AWP014,4188,95.89
64_AWP014,4192,78.28
64_AWP006,4220,11.79
01_AWP023,42237,244.3
01_AWP024,42247,16.58
01_AWP023,42256,12.62
01_AWP023,42258,63.66
01_AWP023,42267,39.75
01_AWP023,42269,2.18
01_AWP023,42271,34.01
01_AWP023,42272,6.74
01_AWP023,42273,18.84
01_AWP023,42275,41.12
01_AWP023,42277,17.02
01_AWP023,42278,82.44
01_AWP019,42280,1.97
01_AWP019,42281,41.5
01_AWP019,42282,39.43
01_AWP019,42283,46.53
01_AWP019,42284,2.68
01_AWP019,42285,10.97
01_AWP019,42288,28.67
01_AWP019,42289,5.83
64_AWP014,4229,25.41
01_AWP019,42291,12.15
01_AWP016,42295,6.19
01_AWP016,42296,79.53
01_AWP019,42297,20.81
01_AWP019,42298,6.72
01_AWP016,42301,35.42
01_AWP016,42302,35.92
01_AWP016,42303,75.87
01_AWP016,42304,1.97
01_AWP016,42309,27.59
01_AWP016,42310,83.66
01_AWP016,42311,4.61
01_AWP016,42312,18.65
01_AWP016,42313,6.53
01_AWP016,42314,35.66
01_AWP016,42315,27.83
01_AWP016,42316,34.15
01_AWP011,42320,15.19
01_AWP011,42321,6.21
01_AWP011,42322,5.67
01_AWP011,42323,7.25
01_AWP011,42324,16.15
01_AWP011,42325,31.91
01_AWP011,42326,18.85
01_AWP011,42327,28.98
01_AWP011,42328,12.82
01_AWP011,42329,36.25
01_AWP012,42330,38.35
01_AWP012,42332,61.02
01_AWP012,42333,8.07
01_AWP012,42335,135.7
01_AWP012,42336,30.51
01_AWP012,42337,17.21
01_AWP012,42338,10.97
01_AWP012,42339,15.06
01_AWP012,42342,35.4
01_AWP011,42344,9.64
01_AWP016,42345,19.64
01_AWP003,42346,94.71
01_AWP003,42348,117.84
01_AWP003,42350,61.91
01_AWP003,42351,30.12
01_AWP003,42352,8.81
01_AWP003,42353,21.86
01_AWP003,42354,41.34
01_AWP003,42355,12.6
01_AWP003,42357,29.33
01_AWP003,42358,79.34
01_AWP003,42359,21.44
01_AWP004,42361,12.2
01_AWP003,42362,4.55
01_AWP004,42363,62.78
01_AWP004,42364,56.67
01_AWP004,42365,6.04
01_AWP004,42366,37.25
01_AWP004,42367,30.68
01_AWP004,42368,49.43
01_AWP004,42370,15
01_AWP004,42371,91.31
01_AWP004,42372,69.79
01_AWP004,42373,6.76
01_AWP004,42374,12.62
01_AWP004,42375,5.98
06_AWP001,42500,34.87
06_AWP001,42501,14.9
06_AWP001,42502,15.02
06_AWP001,42503,22.35
05_AWP002,42518,10.24
64_AWP007,4273,37.57
01_AWP021,42737,11.65
01_AWP021,42738,12.95
01_AWP021,42739,44.95
64_AWP007,4274,134.1
01_AWP021,42740,22.13
01_AWP021,42741,22.14
01_AWP018,42742,40.64
01_AWP018,42745,44.16
01_AWP018,42747,14.57
01_AWP018,42748,28.19
01_AWP018,42749,29.56
64_AWP007,4275,140.72
01_AWP018,42750,70.15
01_AWP018,42751,35.32
01_AWP018,42753,29.83
01_AWP018,42754,37.16
01_AWP018,42755,19.06
01_AWP018,42756,9.21
01_AWP018,42757,16.12
01_AWP018,42758,7.43
01_AWP018,42759,12.6
64_AWP007,4276,128.64
01_AWP042,42761,15.65
01_AWP042,42764,34.22
01_AWP042,42768,22.71
01_AWP042,42774,10.44
01_AWP042,42778,6.46
01_AWP042,42780,11.75
02_AWP004,42794,12
02_AWP004,42796,12.89
02_AWP004,42797,19.03
02_AWP004,42803,3.87
64_AWP006,4282,57.4
64_AWP007,4290,25.03
01_AWP013,42913,37.35
01_AWP013,42920,43.31
01_AWP013,42923,41
01_AWP013,42925,5.42
01_AWP014,42926,18.48
01_AWP014,42927,185.62
01_AWP014,42932,19.26
01_AWP014,42933,17.15
01_AWP014,42934,18.75
01_AWP014,42935,9.5
01_AWP014,42936,9.05
01_AWP014,42937,10.22
01_AWP014,42938,20.12
01_AWP014,42939,10.97
01_AWP014,42941,31.89
01_AWP014,42943,11.2
01_AWP014,42944,8.06
01_AWP014,42946,30.68
01_AWP014,42952,6.37
01_AWP013,42954,150.8
01_AWP013,42955,5.49
01_AWP013,42956,26.29
01_AWP013,42957,59.15
01_AWP013,42958,36.93
01_AWP014,42964,11.31
02_AWP004,43099,44.81
03_AWP002,4312,82.62
02_AWP005,43126,22.38
02_AWP005,43133,82.87
02_AWP005,43134,18.79
02_AWP005,43135,109.82
01_AWP035,43163,66.63
01_AWP035,43165,71.56
01_AWP035,43167,37.39
01_AWP035,43168,17.5
01_AWP035,43170,36.55
01_AWP035,43171,34.37
01_AWP035,43172,21.47
01_AWP035,43176,40.94
01_AWP035,43177,93.92
02_AWP004,43186,10.87
02_AWP004,43188,33.94
02_AWP004,43190,156.14
02_AWP004,43191,20.93
02_AWP004,43193,7.35
02_AWP004,43194,109.73
02_AWP004,43197,19.8
01_AWP012,43204,17.8
01_AWP015,43207,50.02
01_AWP015,43209,12.78
64_AWP006,4321,30.82
01_AWP015,43211,33.94
01_AWP015,43216,2.79
01_AWP012,43218,123.98
64_AWP006,4322,30.25
01_AWP012,43220,62.29
01_AWP015,43221,16.83
01_AWP015,43222,15.19
01_AWP015,43224,20.24
01_AWP015,43226,13.87
01_AWP015,43228,8.73
01_AWP015,43229,7.6
64_AWP006,4323,28.85
01_AWP015,43230,15.28
01_AWP015,43231,22
01_AWP015,43232,16.93
01_AWP015,43234,14.69
01_AWP015,43235,9.56
01_AWP015,43239,26.85
01_AWP015,43240,68.45
01_AWP014,43242,31.65
01_AWP015,43244,29.12
01_AWP015,43245,118.72
01_AWP014,43246,122.28
01_AWP014,43247,10.86
01_AWP014,43248,4.81
01_AWP014,43249,9.44
01_AWP014,43250,43.97
01_AWP014,43251,36.91
01_AWP014,43252,34.61
01_AWP014,43253,21.03
01_AWP014,43254,20.97
01_AWP014,43255,17.12
01_AWP014,43256,11.47
01_AWP014,43257,24.4
01_AWP014,43258,16.33
01_AWP014,43259,30.59
01_AWP014,43260,17.21
01_AWP037,43333,12.15
64_AWP006,4343,20.16
03_AWP001,43469,14.65
64_AWP006,43859,21.84
64_AWP006,43860,35.54
64_AWP006,43862,6.76
64_AWP006,43864,10.63
64_AWP014,43874,45.77
64_AWP014,43890,70.82
64_AWP014,43891,29.3
64_AWP014,43892,14.54
64_AWP014,43893,14.26
64_AWP014,43894,46.69
64_AWP014,43896,11.18
64_AWP014,43897,10.54
64_AWP014,43898,7.04
64_AWP014,43899,15.16
64_AWP014,43900,25.76
64_AWP014,43901,5.57
64_AWP014,43902,17.67
64_AWP014,43905,3.86
64_AWP014,43906,9.27
64_AWP014,43917,24.35
64_AWP014,43918,4.9
64_AWP007,4395,135.72
64_AWP014,43953,56.36
01_AWP004,43954,37.12
01_AWP004,43958,31.76
01_AWP004,43959,3.33
01_AWP004,43960,12.49
01_AWP004,43961,88.09
01_AWP004,43962,11.74
01_AWP004,43963,25.09
01_AWP004,43964,25.18
01_AWP004,43965,37.29
01_AWP004,43966,22.01
01_AWP004,43969,110.39
64_AWP007,4397,130.52
01_AWP004,43970,5.22
01_AWP004,43971,7.38
01_AWP004,43974,27.4
01_AWP004,43975,56.96
01_AWP004,43976,75.64
01_AWP004,43978,34
01_AWP004,43979,38.96
01_AWP004,43981,90.39
01_AWP004,43982,37.93
01_AWP004,43983,4.9
01_AWP004,43984,45.8
01_AWP004,43985,46.26
01_AWP004,43986,52.61
01_AWP004,43987,29.17
64_AWP007,4399,5.75
64_AWP007,4400,6.32
64_AWP008,4402,103.56
64_AWP008,4403,112.07
64_AWP007,4404,12.21
05_AWP001,44060,5.91
64_AWP007,4407,219.4
64_AWP007,4408,218.43
64_AWP008,4409,161.03
64_AWP008,4410,209.68
64_AWP008,4411,183.9
64_AWP008,4412,188.47
64_AWP008,4413,128.74
64_AWP008,4414,210.31
64_AWP008,4415,110.88
64_AWP008,4416,107.97
64_AWP008,4418,64.6
64_AWP008,4419,64.44
01_AWP030,44289,17.59
01_AWP030,44292,10.78
01_AWP030,44294,2.77
01_AWP030,44297,10.27
01_AWP030,44298,4.57
01_AWP030,44300,4.85
01_AWP030,44301,42.14
01_AWP030,44302,6.26
01_AWP030,44303,3.25
01_AWP030,44306,10.49
01_AWP030,44309,12.9
01_AWP030,44311,8.55
01_AWP030,44313,16.89
01_AWP030,44317,8.24
01_AWP028,44318,4.76
01_AWP028,44320,5.69
01_AWP028,44321,6.71
01_AWP028,44323,4.66
01_AWP028,44324,60.86
01_AWP028,44329,5.96
01_AWP031,44347,9.65
01_AWP028,44349,14.77
01_AWP028,44350,16.43
01_AWP030,44351,42.44
01_AWP030,44352,50.34
01_AWP030,44354,65.57
01_AWP030,44355,46.9
01_AWP030,44356,22.39
01_AWP030,44357,120.16
01_AWP030,44358,20.03
01_AWP029,44359,36.59
01_AWP029,44360,94.27
64_AWP008,4440,167.55
64_AWP008,4441,188.37
64_AWP008,4442,130.7
01_AWP002,44469,40.58
01_AWP003,44490,15.39
01_AWP003,44491,6.14
01_AWP003,44492,12.75
01_AWP003,44493,0.92
01_AWP003,44495,3.66
01_AWP003,44497,10.58
01_AWP002,445,61.19
01_AWP003,44500,262.84
01_AWP003,44501,18.1
01_AWP003,44502,35.37
