#Date and Time |Thu Dec 13 08:26:32 2007
#Input Theme |div1_irrig_1976_20071019
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
01_AWP005,55576,53.5
01_AWP005,55578,49.22
01_AWP005,55580,62.57
01_AWP005,55582,34.68
01_AWP005,55583,20.63
01_AWP005,55584,27.64
01_AWP007,55695,23.72
01_AWP007,55747,19.08
01_AWP007,55748,32.59
01_AWP007,55752,12.56
01_AWP007,55756,10.76
01_AWP007,55759,18.11
01_AWP007,55763,17.66
01_AWP003,55906,24.82
01_AWP003,55907,17.73
01_AWP003,55908,21.98
01_AWP003,55911,28.45
01_AWP003,55914,43.94
01_AWP003,55915,14.27
01_AWP003,55917,35.76
01_AWP003,55918,12.79
01_AWP003,55919,22.4
01_AWP003,55921,63.03
01_AWP003,55926,16.98
01_AWP003,55927,35.17
01_AWP003,55928,18.37
01_AWP003,55931,48.1
01_AWP003,55932,95.56
01_AWP003,55935,65.52
01_AWP003,55937,103.68
01_AWP003,55938,80.81
01_AWP003,55939,94.99
01_AWP003,55940,15.49
01_AWP003,55941,53.49
01_AWP003,55957,20.2
01_AWP003,55959,21.98
01_AWP003,55960,14.09
01_AWP003,55962,27.69
01_AWP003,55963,15
01_AWP003,55964,15.49
01_AWP003,55965,58.41
01_AWP003,55968,7.3
01_AWP003,55975,16.62
01_AWP003,55989,134.13
01_AWP003,55990,24.88
01_AWP003,55992,152.15
01_AWP003,55993,6.18
01_AWP003,55994,15.68
01_AWP003,55995,16.27
01_AWP003,55996,12.94
01_AWP003,55997,67.76
01_AWP003,55999,70.28
01_AWP003,56000,50.1
01_AWP003,56002,37.38
01_AWP003,56003,32.24
01_AWP003,56013,38.03
01_AWP004,56018,42.33
01_AWP004,56020,42.45
01_AWP004,56021,20.33
01_AWP004,56024,35.66
01_AWP004,56025,21.01
01_AWP004,56030,22
01_AWP004,56031,20.59
01_AWP004,56033,28.13
01_AWP004,56035,18.41
01_AWP004,56042,49.4
01_AWP004,56047,17.57
01_AWP004,56048,56.84
01_AWP004,56056,31.75
01_AWP004,56057,30.11
01_AWP004,56058,4.61
01_AWP004,56062,8.83
01_AWP004,56066,15.12
01_AWP004,56069,11.81
01_AWP004,56071,31.58
01_AWP004,56072,29.92
01_AWP004,56073,9.8
01_AWP004,56078,24.99
02_AWP004,5611,11.23
02_AWP004,5612,13.45
02_AWP004,5613,4.79
02_AWP004,5614,4.79
02_AWP004,5615,9.85
02_AWP004,5616,4.55
02_AWP004,5617,7.76
01_AWP007,56260,31.27
01_AWP007,56263,45.53
01_AWP006,56264,20.45
01_AWP007,56270,54.34
01_AWP042,5638,64.31
01_AWP042,5639,48.54
01_AWP024,56464,9.72
01_AWP020,56493,69.91
01_AWP020,56494,23.85
01_AWP020,56495,28.1
01_AWP020,56496,52.33
01_AWP020,56498,39.48
01_AWP020,56501,7.05
01_AWP020,56502,111.88
01_AWP020,56511,111.12
01_AWP020,56513,38.29
01_AWP020,56514,90.06
01_AWP021,56515,40.8
01_AWP021,56522,11.09
01_AWP021,56524,23.55
01_AWP021,56526,11.05
01_AWP021,56528,6.85
01_AWP021,56529,20.31
01_AWP021,56531,10.7
01_AWP021,56532,3.23
01_AWP021,56533,11.16
01_AWP021,56534,10.97
01_AWP018,56539,10.2
01_AWP018,56540,21.79
01_AWP018,56541,13.18
01_AWP018,56550,31.76
01_AWP018,56551,12.28
01_AWP018,56552,16.36
01_AWP015,56553,45.03
01_AWP015,56579,38.57
01_AWP015,56590,52.5
01_AWP015,56591,35.09
01_AWP015,56600,20.61
01_AWP015,56602,10.41
01_AWP014,56629,147.28
01_AWP014,56632,21.37
01_AWP014,56634,23.92
01_AWP014,56635,27.86
01_AWP014,56639,13.12
01_AWP014,56640,34.68
01_AWP014,56641,12.55
01_AWP014,56642,12.87
01_AWP014,56644,10.04
01_AWP014,56645,33.27
01_AWP014,56647,34.3
01_AWP014,56661,22.76
01_AWP014,56666,103.07
01_AWP014,56672,15.26
01_AWP014,56674,26.66
01_AWP014,56676,42.17
01_AWP014,56677,16.98
01_AWP014,56678,36.09
01_AWP014,56679,6.99
01_AWP014,56680,16.94
01_AWP014,56683,24.51
01_AWP014,56686,24.05
01_AWP014,56687,11.77
01_AWP014,56690,21.18
01_AWP014,56694,19.63
01_AWP014,56700,3.76
01_AWP014,56705,34.97
01_AWP014,56707,12.9
01_AWP014,56708,19.54
01_AWP014,56709,15.48
01_AWP014,56713,62.84
01_AWP014,56714,28.87
01_AWP014,56724,21.5
02_AWP004,5675,27.23
01_AWP007,56757,26.65
01_AWP007,56765,64.63
01_AWP007,56767,17.99
01_AWP003,56777,23.15
01_AWP003,56778,36.17
01_AWP003,56787,81.5
01_AWP003,56788,27.46
01_AWP004,56796,15.73
01_AWP004,56797,20.87
02_AWP004,5681,35.19
02_AWP002,56936,26.5
02_AWP002,56937,46.64
02_AWP002,56938,62.01
02_AWP002,56972,129.21
02_AWP002,56975,17.65
02_AWP002,57007,36.85
02_AWP002,57016,72.85
02_AWP002,57019,38.67
02_AWP002,57032,47.11
02_AWP004,57044,79.61
02_AWP004,57050,37.27
01_AWP042,57106,31.49
01_AWP042,57107,10.95
01_AWP042,57109,11.19
01_AWP042,57110,16.24
01_AWP021,57125,25.69
01_AWP004,57131,116.1
01_AWP005,57132,13.84
01_AWP005,57133,29.55
01_AWP005,57136,33.24
01_AWP005,57137,10.63
01_AWP015,57139,60.74
01_AWP015,57145,29.46
01_AWP015,57148,81.91
01_AWP015,57149,10.59
01_AWP015,57150,7
01_AWP015,57155,40.85
01_AWP015,57160,14.96
01_AWP014,57166,34.45
01_AWP014,57170,18.73
01_AWP014,57171,39.44
01_AWP014,57173,54.57
01_AWP014,57177,27
01_AWP014,57179,26.35
01_AWP014,57185,22.36
01_AWP014,57186,50.2
01_AWP013,57188,33.78
01_AWP013,57189,85.55
01_AWP013,57190,31.46
01_AWP013,57193,41.74
01_AWP013,57194,43.11
01_AWP013,57196,130.49
01_AWP013,57197,44.94
01_AWP013,57199,35.62
01_AWP013,57201,23.23
01_AWP013,57202,22.14
01_AWP013,57206,75.51
01_AWP013,57209,5.64
01_AWP013,57210,11.44
01_AWP013,57211,29.65
01_AWP013,57212,108.17
01_AWP013,57213,66.83
01_AWP013,57218,68.54
01_AWP013,57219,17.78
02_AWP004,5724,129.37
01_AWP032,57343,10.95
01_AWP032,57344,4.65
01_AWP032,57345,20.1
01_AWP032,57346,4.23
08_AWP002,57363,40.88
08_AWP002,57398,22.57
01_AWP043,57424,45.03
01_AWP043,57425,14.68
01_AWP043,57426,21.63
01_AWP039,57448,29.08
01_AWP039,57466,6.65
01_AWP039,57467,10.17
01_AWP039,57469,23.42
01_AWP039,57470,4.02
01_AWP039,57479,33.08
01_AWP039,57484,23.07
01_AWP039,57485,27.79
01_AWP039,57487,33.25
01_AWP039,57489,10.52
01_AWP039,57491,24.67
01_AWP039,57509,7.97
01_AWP039,57510,25.37
01_AWP039,57524,6.21
01_AWP039,57526,10.42
01_AWP039,57528,13.94
01_AWP039,57529,13.66
01_AWP040,57551,10.23
01_AWP040,57553,10.13
01_AWP040,57554,10.9
01_AWP040,57556,12.91
01_AWP040,57557,10.35
01_AWP040,57558,31.78
01_AWP040,57559,29.19
01_AWP040,57561,30.57
01_AWP040,57562,62.63
01_AWP040,57564,14.64
01_AWP040,57566,9.94
01_AWP040,57568,20.29
01_AWP040,57570,31.48
01_AWP040,57571,22.2
01_AWP040,57576,12.09
01_AWP040,57578,46.17
01_AWP040,57590,47.92
01_AWP040,57591,49.92
01_AWP040,57594,38.01
01_AWP043,57639,53.05
01_AWP043,57640,37.1
01_AWP043,57644,53.68
01_AWP043,57653,25.29
01_AWP043,57663,96.45
01_AWP043,57668,21.41
01_AWP043,57669,7.96
01_AWP013,57702,124.54
01_AWP013,57703,53.7
01_AWP013,57704,61.26
01_AWP013,57709,48.2
01_AWP013,57711,60.28
01_AWP013,57713,37.75
01_AWP013,57714,42.54
01_AWP013,57715,34.68
01_AWP013,57716,11.11
01_AWP013,57718,53.01
01_AWP013,57719,16.96
01_AWP013,57721,32.86
01_AWP013,57726,40.74
01_AWP014,57727,10.96
01_AWP014,57730,113.67
01_AWP014,57732,127.5
01_AWP014,57734,32.78
01_AWP014,57736,15.49
01_AWP014,57739,38.2
01_AWP014,57740,32.9
01_AWP014,57741,63.83
01_AWP014,57742,56.42
01_AWP014,57744,71.51
01_AWP015,57747,49.31
01_AWP015,57748,26.59
01_AWP015,57751,33.59
01_AWP015,57755,12.09
01_AWP015,57758,47.55
01_AWP015,57759,13.92
01_AWP015,57764,21.02
01_AWP015,57765,17.92
01_AWP015,57773,26.96
01_AWP015,57774,9.88
01_AWP015,57775,16.93
01_AWP015,57777,71.97
01_AWP015,57781,22.56
01_AWP015,57786,50.67
01_AWP015,57787,14.71
01_AWP015,57792,10.88
01_AWP015,57796,54.81
01_AWP015,57797,38.89
01_AWP014,57799,33.96
01_AWP014,57801,13.8
01_AWP014,57802,46.13
01_AWP018,57845,68.23
01_AWP018,57848,67.96
01_AWP018,57853,78.44
01_AWP018,57854,32.3
01_AWP018,57855,40.83
01_AWP018,57856,58.87
01_AWP018,57857,66.93
01_AWP018,57865,32.42
01_AWP018,57867,27.96
01_AWP018,57868,49.49
01_AWP018,57871,42.89
01_AWP018,57872,43.85
01_AWP018,57873,104.94
01_AWP018,57879,8.42
01_AWP018,57880,8.76
01_AWP018,57881,58.8
01_AWP018,57885,16.77
01_AWP018,57888,26.35
01_AWP018,57889,17.79
01_AWP018,57891,106.86
01_AWP018,57892,42.92
01_AWP018,57893,41.02
01_AWP018,57894,64.21
01_AWP018,57895,37.39
01_AWP018,57897,20.72
01_AWP018,57898,86.91
01_AWP018,57900,35.57
01_AWP018,57903,31.03
01_AWP018,57906,126.79
01_AWP018,57910,35.31
01_AWP018,57911,43.53
01_AWP018,57912,85.19
01_AWP018,57913,116.97
01_AWP018,57914,82.53
01_AWP018,57915,84.42
01_AWP018,57916,140.35
01_AWP039,57987,27.8
01_AWP039,57990,27.39
01_AWP039,57992,20.85
01_AWP039,57993,63.22
01_AWP039,58023,9.22
01_AWP039,58024,10.15
01_AWP039,58025,4.06
01_AWP040,58070,42.64
01_AWP018,581,127.34
01_AWP008,58112,31.59
01_AWP008,58113,50.39
01_AWP008,58117,12.94
01_AWP008,58118,29.95
01_AWP008,58131,84.86
01_AWP008,58133,54.69
01_AWP008,58135,36.98
01_AWP008,58136,46.42
01_AWP018,58140,15.8
01_AWP018,58141,19.8
01_AWP018,58143,15.22
01_AWP009,58145,46.91
01_AWP009,58146,41.17
01_AWP009,58147,28.5
01_AWP009,58148,19.52
01_AWP009,58150,72.44
01_AWP009,58157,31.63
01_AWP009,58158,36.48
01_AWP009,58161,29.05
01_AWP009,58162,26.68
01_AWP009,58167,43.26
01_AWP009,58168,11.5
01_AWP009,58178,49.52
01_AWP009,58182,17.97
02_AWP004,58190,52.45
02_AWP004,58191,30.51
02_AWP004,58193,27.66
02_AWP004,58194,56.36
02_AWP004,58218,15.98
02_AWP004,58220,40.04
02_AWP004,58222,45.52
02_AWP004,58224,11.96
02_AWP004,58228,17.61
02_AWP004,58229,32.05
02_AWP004,58230,39.29
02_AWP004,58232,21.49
02_AWP004,58233,20.83
02_AWP004,58234,5.75
02_AWP004,58235,1.91
01_AWP035,58237,24.79
01_AWP035,58240,15.2
01_AWP035,58247,22.95
01_AWP035,58252,23.76
01_AWP035,58256,27.93
01_AWP035,58260,80.59
01_AWP035,58262,44.57
01_AWP035,58264,24.63
01_AWP035,58265,16.47
01_AWP043,58267,36.89
01_AWP035,58268,102.81
01_AWP043,58269,68.72
01_AWP043,58270,63.18
01_AWP043,58271,29.46
02_AWP001,58526,21.65
01_AWP018,586,38.26
01_AWP020,60211,28.64
01_AWP020,60213,20.59
01_AWP020,60214,21.29
01_AWP023,6022,132.46
01_AWP018,60222,4.39
01_AWP003,60228,50.54
01_AWP028,6024,21.66
01_AWP028,6025,11.45
01_AWP028,6026,18.94
01_AWP028,6029,12.18
01_AWP005,603,83.41
01_AWP028,6031,18.75
01_AWP029,6032,119.99
01_AWP029,6033,59.91
01_AWP028,6035,34.99
01_AWP028,6037,75.88
01_AWP028,6039,132.88
01_AWP005,604,120.98
01_AWP030,6042,42.78
01_AWP030,6043,78.98
03_AWP002,60434,49.98
03_AWP002,60437,44.46
03_AWP002,60442,28.56
03_AWP002,60444,25.94
03_AWP002,60445,5.66
03_AWP002,60452,19.52
03_AWP002,60453,47.28
03_AWP002,60456,28.53
03_AWP002,60457,34.12
03_AWP002,60459,25.56
03_AWP002,60460,22.75
03_AWP002,60463,5.87
03_AWP002,60464,9.41
03_AWP002,60465,6.64
03_AWP002,60468,36.81
03_AWP002,60469,11.89
01_AWP030,6047,133.73
03_AWP002,60471,13.11
03_AWP002,60472,21.06
03_AWP002,60474,10.46
03_AWP002,60475,12.94
03_AWP002,60496,75.2
03_AWP002,60497,27.62
03_AWP002,60498,49.84
01_AWP005,605,123.06
03_AWP002,60508,54.92
03_AWP002,60512,17.63
03_AWP002,60514,31.5
03_AWP002,60515,21.14
03_AWP002,60516,25.23
03_AWP002,60518,19.08
03_AWP002,60519,15.23
01_AWP028,6052,129.13
03_AWP002,60520,39.94
03_AWP002,60523,33.15
03_AWP002,60524,28.41
03_AWP002,60525,46.28
01_AWP028,6054,34.52
64_AWP005,60549,13.71
64_AWP004,60559,15.24
64_AWP004,60560,25.17
64_AWP001,60561,44.28
64_AWP004,60566,30.85
64_AWP004,60570,15.14
01_AWP003,6076,32.35
01_AWP003,6077,13.56
01_AWP003,6078,76.58
03_AWP002,60783,33.25
03_AWP002,60784,15.31
03_AWP002,60786,58.64
01_AWP003,6079,20.9
03_AWP002,60791,50.37
03_AWP002,60792,31.55
01_AWP003,6081,132.63
01_AWP003,6082,53.66
01_AWP003,6083,14.61
01_AWP003,6084,9.52
01_AWP003,6086,42.83
03_AWP002,60879,45.44
01_AWP003,6088,132.23
03_AWP002,60880,45.01
03_AWP002,60883,33.64
03_AWP002,60884,23.14
03_AWP002,60886,42.9
01_AWP028,6092,50.06
03_AWP002,60927,19.59
03_AWP002,60928,11.28
03_AWP002,60929,17.82
03_AWP002,60932,13.62
03_AWP002,60933,53.91
03_AWP002,60934,62.58
01_AWP004,613,44.53
01_AWP003,614,28.61
64_AWP005,61462,30.09
64_AWP005,61463,13.24
64_AWP004,61467,15.96
64_AWP004,61469,39.56
01_AWP033,6166,57.44
01_AWP002,61689,11.39
01_AWP002,61690,16.11
01_AWP003,61762,45.67
01_AWP003,61778,53.19
01_AWP003,61786,73.04
01_AWP003,61787,21.55
01_AWP003,61791,41.78
01_AWP003,61792,60.34
01_AWP003,61793,58.11
01_AWP004,61794,80.63
01_AWP004,61795,70.64
01_AWP004,61797,42.58
01_AWP004,61798,17.02
01_AWP004,61802,34.43
01_AWP004,61803,56.43
01_AWP004,61804,68.41
01_AWP004,61806,68.12
01_AWP004,61808,36.17
01_AWP004,61809,31.2
01_AWP004,61810,54.05
01_AWP004,61811,15.43
01_AWP003,619,8.64
01_AWP002,61900,32.31
03_AWP002,61959,13.96
01_AWP019,6196,75.5
03_AWP002,61960,17.86
03_AWP002,61979,20.57
01_AWP016,6198,32.44
03_AWP002,61980,34.95
03_AWP002,61981,23.82
03_AWP002,61982,29.85
03_AWP002,61984,18.01
03_AWP002,61993,86.23
01_AWP003,620,10.58
01_AWP023,6206,169.82
01_AWP028,6208,31.06
01_AWP003,621,8.23
01_AWP007,62130,78.63
01_AWP003,622,7.55
01_AWP007,62306,107.55
01_AWP003,624,37.67
01_AWP030,6241,39.55
01_AWP030,6242,39.33
01_AWP029,6244,84.92
01_AWP029,6246,136.26
01_AWP003,625,10.33
01_AWP028,6250,34.57
01_AWP028,6251,36.25
01_AWP028,6253,127.69
01_AWP028,6255,131.48
01_AWP029,6256,37.93
64_AWP007,62807,37.25
64_AWP007,62974,82.85
64_AWP007,62978,13.76
64_AWP007,62983,30.36
01_AWP002,63103,48.86
01_AWP002,63104,68.44
01_AWP010,63148,68.09
01_AWP010,63149,61.68
01_AWP002,63173,28.92
01_AWP030,63174,49.42
01_AWP030,63175,89.76
01_AWP028,63176,67.02
01_AWP028,63177,66.42
01_AWP017,63178,61.93
01_AWP017,63179,74.61
01_AWP029,63180,72.45
01_AWP029,63181,62.41
01_AWP028,63182,68.72
01_AWP028,63183,30.14
01_AWP028,63185,58.07
01_AWP028,63186,38.36
01_AWP028,63187,33.77
01_AWP028,63188,67.19
01_AWP028,63189,61.19
01_AWP028,63190,71.45
01_AWP028,63191,64.55
01_AWP028,63195,22.67
01_AWP028,63197,96.1
01_AWP028,63198,90.21
02_AWP004,632,30.95
64_AWP014,63255,30.1
01_AWP007,63260,93.1
01_AWP006,63261,73.95
03_AWP002,6329,28.46
64_AWP012,63427,76.67
64_AWP012,63433,58.81
64_AWP012,63440,55.84
64_AWP012,63444,70.81
64_AWP012,63447,12.15
64_AWP012,63449,39
64_AWP015,63461,80.26
64_AWP015,63465,73.05
64_AWP015,63468,111.62
64_AWP012,63474,143.57
01_AWP028,635,13.92
64_AWP014,63501,78.74
01_AWP028,636,5.74
01_AWP028,63742,66.15
01_AWP030,63744,56.62
01_AWP030,63745,34.9
01_AWP030,63747,33.48
01_AWP028,63748,66.14
01_AWP028,63749,60.54
01_AWP028,63751,27.66
01_AWP030,63752,25.77
01_AWP030,63753,124.82
01_AWP030,63756,23.58
01_AWP030,63757,130.44
01_AWP033,63769,46.7
01_AWP033,63770,44.38
01_AWP031,63777,84.58
01_AWP031,63778,49.65
01_AWP031,63779,67.89
01_AWP028,63782,42.04
01_AWP028,63783,63.45
01_AWP010,63785,43.16
01_AWP010,63786,43.89
01_AWP010,63787,36.35
01_AWP028,63789,62.68
01_AWP017,63794,46.06
01_AWP017,63795,25.12
01_AWP028,638,20.33
64_AWP013,64051,45.61
64_AWP013,64057,63.8
64_AWP012,64062,47.84
01_AWP029,64110,74.1
01_AWP029,64111,46.14
01_AWP029,64112,19.99
01_AWP029,64113,65.24
01_AWP029,64114,71.77
01_AWP012,64116,81.87
01_AWP012,64117,97.81
01_AWP012,64118,114.99
01_AWP012,64121,36.72
01_AWP012,64122,23.12
01_AWP012,64123,79.75
01_AWP012,64124,32.89
01_AWP012,64125,29.28
01_AWP015,64126,22.88
01_AWP015,64128,47.55
01_AWP015,64129,45.6
01_AWP028,64134,1.77
01_AWP028,64136,67.32
01_AWP030,64139,19.38
01_AWP030,64140,33.84
01_AWP030,64141,54.62
01_AWP006,6416,51.65
01_AWP016,64199,47.65
01_AWP016,64200,49.18
01_AWP016,64201,31.57
01_AWP016,64202,1.25
01_AWP016,64203,0.73
01_AWP016,64207,435.23
01_AWP016,64209,52.17
01_AWP016,64210,86.86
01_AWP017,64218,31.27
01_AWP017,64219,33.41
01_AWP017,64221,11.68
01_AWP017,64222,21.92
01_AWP017,64223,42.18
01_AWP017,64224,26.66
01_AWP029,64228,36.36
01_AWP029,64229,5.98
01_AWP030,64234,41.48
01_AWP030,64235,55.38
01_AWP030,64236,18.77
01_AWP030,64237,68.47
01_AWP010,64238,89.13
01_AWP011,64242,38.98
01_AWP011,64243,33.93
01_AWP027,64245,91.51
01_AWP027,64246,42.98
01_AWP027,64247,62.26
01_AWP027,64248,61.16
01_AWP026,64249,51.02
01_AWP007,6425,11.07
01_AWP026,64250,30.15
01_AWP028,64252,105.34
01_AWP017,64253,35
01_AWP017,64254,25.89
01_AWP017,64258,58.18
01_AWP029,64259,23.08
01_AWP029,64260,33.37
01_AWP028,64261,45.43
01_AWP028,64263,46.8
01_AWP028,64265,23.73
01_AWP011,64272,134.88
01_AWP011,64274,40.92
01_AWP012,64276,102.33
01_AWP012,64277,41.23
01_AWP012,64281,44.72
01_AWP012,64282,71.81
01_AWP012,64287,119.23
01_AWP012,64288,71.18
01_AWP012,64289,32.27
01_AWP014,64291,43.33
01_AWP014,64292,72
02_AWP004,643,10.72
01_AWP016,64303,17.26
01_AWP016,64304,120.52
01_AWP004,64307,28.49
01_AWP004,64308,32.63
01_AWP002,64309,173.43
01_AWP006,64314,17.74
01_AWP036,64340,26.77
01_AWP036,64341,8.55
01_AWP007,64353,215.69
01_AWP007,64360,48.9
01_AWP019,64369,19.36
01_AWP019,64371,38
01_AWP019,64372,33.51
01_AWP022,64382,67.11
01_AWP019,64399,34.02
01_AWP022,64404,92.99
01_AWP023,64407,81.44
01_AWP023,64408,56.64
01_AWP024,64409,143.64
01_AWP024,64410,52.32
01_AWP024,64411,111.67
01_AWP024,64412,75.79
01_AWP003,64447,26.59
01_AWP004,64448,16.2
01_AWP004,64449,12.3
01_AWP007,6445,34.73
01_AWP007,6447,8.51
64_AWP008,64486,116.81
64_AWP008,64489,72.26
64_AWP013,64528,11.2
64_AWP011,64530,64.16
64_AWP011,64534,74.22
64_AWP013,64539,18.93
64_AWP017,64543,98.31
64_AWP017,64544,21.1
64_AWP017,64577,67.17
64_AWP017,64591,50.99
64_AWP017,64592,39.37
64_AWP017,64593,44.74
64_AWP017,64594,100.29
64_AWP017,64596,14.56
64_AWP013,64606,76.61
64_AWP011,64616,27.69
64_AWP011,64619,33.71
01_AWP023,64624,13.1
01_AWP023,64626,24.77
01_AWP024,64641,51.38
01_AWP024,64643,70.58
01_AWP024,64644,36.22
01_AWP024,64700,4.96
01_AWP004,64812,38.01
01_AWP004,64813,28
01_AWP002,6484,6.7
01_AWP004,64845,52.36
01_AWP002,6485,6.5
01_AWP012,64854,17.02
01_AWP012,64855,18.38
01_AWP002,6486,6.93
01_AWP015,64944,27.33
01_AWP015,64945,11.49
01_AWP015,64946,27.54
01_AWP014,64947,21.81
01_AWP012,64948,67.37
01_AWP012,64949,20.12
01_AWP016,64952,66.02
01_AWP016,64953,20.11
01_AWP016,64954,25.22
01_AWP016,64955,14.45
01_AWP016,64956,33.88
01_AWP029,64957,36.87
01_AWP002,6496,10.6
01_AWP029,64961,32.34
01_AWP029,64963,52.39
01_AWP029,64964,9.79
01_AWP029,64965,14.14
01_AWP029,64966,15.92
01_AWP029,64967,19.85
01_AWP029,64968,10.73
01_AWP029,64973,15.1
01_AWP029,64974,25.04
01_AWP029,64975,82.07
01_AWP029,64976,25.24
01_AWP028,64978,27.24
01_AWP028,64979,51.49
01_AWP028,64980,12.3
01_AWP030,64981,20.09
01_AWP030,64982,20.72
01_AWP030,64983,26.6
01_AWP030,64984,27.62
01_AWP029,64985,6.98
01_AWP030,64986,41.86
01_AWP029,64989,19.12
01_AWP029,64990,43.62
01_AWP029,64992,34.32
01_AWP029,64994,6.85
01_AWP029,64997,7.27
01_AWP029,64999,124.24
01_AWP029,65000,33.27
01_AWP030,65003,62.28
01_AWP028,65005,17.76
01_AWP028,65006,21.05
01_AWP031,65009,54.16
01_AWP031,65010,31.49
01_AWP033,65013,33.35
01_AWP033,65014,59.1
01_AWP033,65015,11.15
01_AWP033,65016,21.74
01_AWP031,65017,5.9
01_AWP016,65021,59.12
01_AWP016,65022,59.24
01_AWP016,65023,73.92
01_AWP016,65024,73.97
01_AWP016,65025,61.84
01_AWP014,65027,16.27
64_AWP006,651,16.31
01_AWP024,65219,22.91
01_AWP024,65220,26.36
01_AWP024,65221,26.19
01_AWP024,65224,70.32
01_AWP024,65225,83.02
01_AWP024,65236,22.39
01_AWP024,65237,34.92
64_AWP006,653,7.88
01_AWP002,6532,108.58
01_AWP002,6539,53.6
01_AWP042,65465,34.82
01_AWP042,65467,33.83
01_AWP002,6547,43.57
01_AWP042,65470,11.18
01_AWP042,65471,33.21
01_AWP042,65472,35.87
01_AWP042,65473,34.63
01_AWP042,65475,51.44
01_AWP042,65476,46.75
01_AWP042,65479,22.37
01_AWP042,65480,28.57
01_AWP042,65481,48.38
01_AWP042,65491,28.84
01_AWP042,65495,11.83
01_AWP042,65496,39.73
01_AWP042,65498,22.45
01_AWP042,65499,98.47
01_AWP024,65518,38.2
01_AWP024,65519,24.55
64_AWP006,656,12.89
02_AWP001,65730,26.26
02_AWP001,65733,28.14
02_AWP001,65734,17.96
02_AWP001,65736,82.5
01_AWP002,6598,34.41
02_AWP001,66168,46.42
02_AWP001,66193,29.12
02_AWP001,66194,61.2
02_AWP005,66344,8.91
01_AWP033,6645,14.51
01_AWP032,66465,16.54
01_AWP033,6647,10.58
01_AWP033,6648,28.58
01_AWP033,6653,9.63
03_AWP001,66540,18.82
03_AWP001,66541,15.18
03_AWP001,66560,34.99
01_AWP033,6663,12.16
01_AWP033,6664,15.27
03_AWP001,66674,33.48
03_AWP001,66676,32.98
03_AWP001,66680,35.75
03_AWP001,66692,15.24
03_AWP001,66693,23.7
01_AWP004,6681,15.03
02_AWP001,66987,28.82
01_AWP032,67017,23.64
01_AWP032,67019,31.61
01_AWP032,67021,60.59
01_AWP032,67022,37.35
01_AWP032,67058,37.59
01_AWP032,67059,29.32
01_AWP028,6706,5.35
01_AWP028,6707,6.06
01_AWP028,6708,127.48
01_AWP029,6710,83.02
01_AWP032,67107,9.3
01_AWP032,67110,45.97
01_AWP032,67111,30.85
01_AWP032,67112,28.6
01_AWP032,67113,54.79
01_AWP032,67114,43.62
01_AWP032,67115,65.39
01_AWP032,67116,20.8
01_AWP042,67117,54.89
01_AWP042,67119,36.78
01_AWP042,67120,50.08
01_AWP042,67121,75.51
01_AWP042,67126,31.31
01_AWP042,67128,33.45
01_AWP042,67129,26.19
01_AWP042,67130,42.4
01_AWP017,6714,119.64
01_AWP042,67140,66.49
01_AWP042,67141,72.11
01_AWP042,67143,52.92
01_AWP042,67148,11.72
01_AWP042,67149,42.79
01_AWP042,67150,127.22
01_AWP017,6716,41.31
01_AWP042,67164,51.04
01_AWP016,6717,7.23
02_AWP002,67171,38.47
02_AWP002,67172,92.32
02_AWP002,67173,102.04
02_AWP002,67174,26.77
02_AWP002,67175,77.22
02_AWP002,67177,26.42
02_AWP002,67178,30.19
02_AWP002,67188,43.84
02_AWP002,67189,21.62
01_AWP016,6719,37.34
02_AWP002,67191,20.34
02_AWP002,67192,103.42
02_AWP002,67193,114.87
02_AWP002,67199,67.3
02_AWP002,67200,62.41
02_AWP002,67204,41.1
02_AWP002,67206,76.99
02_AWP002,67207,17.89
02_AWP002,67208,17.51
02_AWP002,67209,33.96
02_AWP002,67210,44.69
02_AWP004,67215,61.1
02_AWP004,67216,50.35
01_AWP017,6722,14.15
02_AWP004,67226,16.04
02_AWP004,67237,39.29
01_AWP017,6724,65.61
02_AWP004,67241,50.15
01_AWP017,6727,18.06
01_AWP017,6728,21.85
01_AWP016,6731,78.39
01_AWP016,6732,25.67
01_AWP016,6739,36.8
01_AWP016,6741,166.95
01_AWP011,6743,122.81
01_AWP011,6744,136.35
01_AWP011,6748,4.99
01_AWP016,6749,139.74
01_AWP016,6750,132.79
01_AWP017,6751,6.88
01_AWP017,6752,19.9
01_AWP017,6755,100.88
01_AWP017,6756,29.45
01_AWP028,6758,4.03
01_AWP028,6759,3.69
01_AWP011,6761,63.83
08_AWP005,67699,11.91
08_AWP002,67700,18.48
08_AWP002,67701,10.28
08_AWP005,67702,5.56
08_AWP005,67703,8.61
08_AWP005,67704,7.74
08_AWP002,67705,20.65
08_AWP005,67706,44.23
08_AWP005,67707,60
01_AWP011,6771,130.62
08_AWP002,67713,30.05
08_AWP005,67714,45.4
08_AWP005,67717,7.76
08_AWP005,67718,41.52
08_AWP005,67720,56.78
08_AWP005,67721,53.13
08_AWP002,67722,23.37
08_AWP002,67723,20.32
01_AWP011,6775,79.58
02_AWP005,67793,20.7
02_AWP005,67795,11.79
02_AWP005,67796,14.07
02_AWP004,67801,39.28
02_AWP004,67802,22.17
01_AWP035,67803,20.8
01_AWP035,67804,58.02
