#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:17:41 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well station collection information as delimited list file.
# See also the associated well station file.
# Division and year are only used with well parcel aggregates/systems.
# ParcelIdType are only used with well aggregates/systems where the part ID is Well.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID","PART ID TYPE"
01_AWP028,0,Aggregate,Well,0106121,WDID
01_AWP028,0,Aggregate,Well,0106549,WDID
01_AWP028,0,Aggregate,Well,0106550,WDID
01_AWP028,0,Aggregate,Well,0106552,WDID
01_AWP028,0,Aggregate,Well,0106576,WDID
01_AWP028,0,Aggregate,Well,0106577,WDID
01_AWP028,0,Aggregate,Well,0106579,WDID
01_AWP028,0,Aggregate,Well,0106831,WDID
01_AWP028,0,Aggregate,Well,0106855,WDID
01_AWP028,0,Aggregate,Well,0107033,WDID
01_AWP028,0,Aggregate,Well,0107621,WDID
01_AWP028,0,Aggregate,Well,0107622,WDID
01_AWP028,0,Aggregate,Well,0107839,WDID
01_AWP028,0,Aggregate,Well,0108020,WDID
01_AWP028,0,Aggregate,Well,0108112,WDID
01_AWP028,0,Aggregate,Well,0108610,WDID
01_AWP028,0,Aggregate,Well,0108779,WDID
01_AWP028,0,Aggregate,Well,0108782,WDID
01_AWP028,0,Aggregate,Well,0109217,WDID
01_AWP029,0,Aggregate,Well,0105023,WDID
01_AWP029,0,Aggregate,Well,0105434,WDID
01_AWP029,0,Aggregate,Well,0105435,WDID
01_AWP029,0,Aggregate,Well,0105751,WDID
01_AWP029,0,Aggregate,Well,0105752,WDID
01_AWP029,0,Aggregate,Well,0106856,WDID
01_AWP029,0,Aggregate,Well,0106857,WDID
01_AWP029,0,Aggregate,Well,0107518,WDID
01_AWP029,0,Aggregate,Well,0107626,WDID
01_AWP029,0,Aggregate,Well,0107627,WDID
01_AWP029,0,Aggregate,Well,0107799,WDID
01_AWP029,0,Aggregate,Well,0107800,WDID
01_AWP029,0,Aggregate,Well,0107930,WDID
01_AWP029,0,Aggregate,Well,0108013,WDID
01_AWP029,0,Aggregate,Well,0108403,WDID
01_AWP029,0,Aggregate,Well,0108829,WDID
01_AWP030,0,Aggregate,Well,0105061,WDID
01_AWP030,0,Aggregate,Well,0105062,WDID
01_AWP030,0,Aggregate,Well,0105392,WDID
01_AWP030,0,Aggregate,Well,0105536,WDID
01_AWP030,0,Aggregate,Well,0105647,WDID
01_AWP030,0,Aggregate,Well,0105703,WDID
01_AWP030,0,Aggregate,Well,0106395,WDID
01_AWP030,0,Aggregate,Well,0106672,WDID
01_AWP030,0,Aggregate,Well,0106966,WDID
01_AWP030,0,Aggregate,Well,0107026,WDID
01_AWP030,0,Aggregate,Well,0107027,WDID
01_AWP030,0,Aggregate,Well,0107077,WDID
01_AWP030,0,Aggregate,Well,0107412,WDID
01_AWP030,0,Aggregate,Well,0107413,WDID
01_AWP030,0,Aggregate,Well,0107414,WDID
01_AWP030,0,Aggregate,Well,0107576,WDID
01_AWP030,0,Aggregate,Well,0108001,WDID
01_AWP030,0,Aggregate,Well,0108113,WDID
01_AWP030,0,Aggregate,Well,0108155,WDID
01_AWP030,0,Aggregate,Well,0108156,WDID
01_AWP030,0,Aggregate,Well,0108204,WDID
01_AWP030,0,Aggregate,Well,0108207,WDID
01_AWP030,0,Aggregate,Well,0108208,WDID
01_AWP030,0,Aggregate,Well,0108786,WDID
01_AWP030,0,Aggregate,Well,0108788,WDID
01_AWP031,0,Aggregate,Well,0105025,WDID
01_AWP031,0,Aggregate,Well,0105027,WDID
01_AWP031,0,Aggregate,Well,0105028,WDID
01_AWP031,0,Aggregate,Well,0105029,WDID
01_AWP031,0,Aggregate,Well,0105030,WDID
01_AWP031,0,Aggregate,Well,0105043,WDID
01_AWP031,0,Aggregate,Well,0105264,WDID
01_AWP031,0,Aggregate,Well,0105268,WDID
01_AWP031,0,Aggregate,Well,0105269,WDID
01_AWP031,0,Aggregate,Well,0105329,WDID
01_AWP031,0,Aggregate,Well,0106109,WDID
01_AWP031,0,Aggregate,Well,0106110,WDID
01_AWP031,0,Aggregate,Well,0106471,WDID
01_AWP031,0,Aggregate,Well,0106560,WDID
01_AWP031,0,Aggregate,Well,0106765,WDID
01_AWP031,0,Aggregate,Well,0106769,WDID
01_AWP031,0,Aggregate,Well,0106859,WDID
01_AWP031,0,Aggregate,Well,0108090,WDID
01_AWP031,0,Aggregate,Well,0108092,WDID
01_AWP031,0,Aggregate,Well,0108093,WDID
01_AWP031,0,Aggregate,Well,0108094,WDID
01_AWP031,0,Aggregate,Well,0108095,WDID
01_AWP031,0,Aggregate,Well,0108265,WDID
01_AWP031,0,Aggregate,Well,0108405,WDID
01_AWP031,0,Aggregate,Well,0108407,WDID
01_AWP031,0,Aggregate,Well,0109945,WDID
01_AWP032,0,Aggregate,Well,0105729,WDID
01_AWP032,0,Aggregate,Well,0105766,WDID
01_AWP032,0,Aggregate,Well,0105781,WDID
01_AWP032,0,Aggregate,Well,0105844,WDID
01_AWP032,0,Aggregate,Well,0105981,WDID
01_AWP032,0,Aggregate,Well,0105985,WDID
01_AWP032,0,Aggregate,Well,0106179,WDID
01_AWP032,0,Aggregate,Well,0106204,WDID
01_AWP032,0,Aggregate,Well,0106311,WDID
01_AWP032,0,Aggregate,Well,0106385,WDID
01_AWP032,0,Aggregate,Well,0106386,WDID
01_AWP032,0,Aggregate,Well,0106520,WDID
01_AWP032,0,Aggregate,Well,0106541,WDID
01_AWP032,0,Aggregate,Well,0106811,WDID
01_AWP032,0,Aggregate,Well,0106911,WDID
01_AWP032,0,Aggregate,Well,0107084,WDID
01_AWP032,0,Aggregate,Well,0107121,WDID
01_AWP032,0,Aggregate,Well,0107122,WDID
01_AWP032,0,Aggregate,Well,0107123,WDID
01_AWP032,0,Aggregate,Well,0107124,WDID
01_AWP032,0,Aggregate,Well,0107125,WDID
01_AWP032,0,Aggregate,Well,0107127,WDID
01_AWP032,0,Aggregate,Well,0107129,WDID
01_AWP032,0,Aggregate,Well,0107162,WDID
01_AWP032,0,Aggregate,Well,0107378,WDID
01_AWP032,0,Aggregate,Well,0107429,WDID
01_AWP032,0,Aggregate,Well,0107655,WDID
01_AWP032,0,Aggregate,Well,0107713,WDID
01_AWP032,0,Aggregate,Well,0107784,WDID
01_AWP032,0,Aggregate,Well,0107968,WDID
01_AWP032,0,Aggregate,Well,0108033,WDID
01_AWP032,0,Aggregate,Well,0108071,WDID
01_AWP032,0,Aggregate,Well,0108072,WDID
01_AWP032,0,Aggregate,Well,0108073,WDID
01_AWP032,0,Aggregate,Well,0108161,WDID
01_AWP032,0,Aggregate,Well,0108216,WDID
01_AWP032,0,Aggregate,Well,0108314,WDID
01_AWP032,0,Aggregate,Well,0108410,WDID
01_AWP032,0,Aggregate,Well,0108689,WDID
01_AWP032,0,Aggregate,Well,0108690,WDID
01_AWP032,0,Aggregate,Well,0108693,WDID
01_AWP032,0,Aggregate,Well,0109119,WDID
01_AWP032,0,Aggregate,Well,0206452,WDID
01_AWP032,0,Aggregate,Well,0208193,WDID
01_AWP033,0,Aggregate,Well,0105013,WDID
01_AWP033,0,Aggregate,Well,0105016,WDID
01_AWP033,0,Aggregate,Well,0105111,WDID
01_AWP033,0,Aggregate,Well,0105253,WDID
01_AWP033,0,Aggregate,Well,0105591,WDID
01_AWP033,0,Aggregate,Well,0105624,WDID
01_AWP033,0,Aggregate,Well,0105864,WDID
01_AWP033,0,Aggregate,Well,0105958,WDID
01_AWP033,0,Aggregate,Well,0106063,WDID
01_AWP033,0,Aggregate,Well,0106064,WDID
01_AWP033,0,Aggregate,Well,0106132,WDID
01_AWP033,0,Aggregate,Well,0106585,WDID
01_AWP033,0,Aggregate,Well,0107220,WDID
01_AWP033,0,Aggregate,Well,0107776,WDID
01_AWP033,0,Aggregate,Well,0108138,WDID
01_AWP033,0,Aggregate,Well,0108148,WDID
01_AWP033,0,Aggregate,Well,0108157,WDID
01_AWP033,0,Aggregate,Well,0108159,WDID
01_AWP033,0,Aggregate,Well,0108266,WDID
01_AWP033,0,Aggregate,Well,0109230,WDID
01_AWP033,0,Aggregate,Well,9047916,RECEIPT
01_AWP035,0,Aggregate,Well,0105664,WDID
01_AWP035,0,Aggregate,Well,0105667,WDID
01_AWP035,0,Aggregate,Well,0106841,WDID
01_AWP035,0,Aggregate,Well,0106878,WDID
01_AWP035,0,Aggregate,Well,0205193,WDID
01_AWP035,0,Aggregate,Well,0205484,WDID
01_AWP035,0,Aggregate,Well,0205486,WDID
01_AWP035,0,Aggregate,Well,0205490,WDID
01_AWP035,0,Aggregate,Well,0205491,WDID
01_AWP035,0,Aggregate,Well,0205493,WDID
01_AWP035,0,Aggregate,Well,0205497,WDID
01_AWP035,0,Aggregate,Well,0205505,WDID
01_AWP035,0,Aggregate,Well,0205507,WDID
01_AWP035,0,Aggregate,Well,0205713,WDID
01_AWP035,0,Aggregate,Well,0205968,WDID
01_AWP035,0,Aggregate,Well,0205972,WDID
01_AWP035,0,Aggregate,Well,0205979,WDID
01_AWP035,0,Aggregate,Well,0205982,WDID
01_AWP035,0,Aggregate,Well,0206859,WDID
01_AWP035,0,Aggregate,Well,0207118,WDID
01_AWP035,0,Aggregate,Well,0207121,WDID
01_AWP035,0,Aggregate,Well,0207762,WDID
01_AWP035,0,Aggregate,Well,0207781,WDID
01_AWP035,0,Aggregate,Well,0208442,WDID
01_AWP037,0,Aggregate,Well,0105848,WDID
01_AWP037,0,Aggregate,Well,0106062,WDID
01_AWP037,0,Aggregate,Well,0106442,WDID
01_AWP037,0,Aggregate,Well,0106644,WDID
01_AWP037,0,Aggregate,Well,0106779,WDID
01_AWP037,0,Aggregate,Well,0106780,WDID
01_AWP037,0,Aggregate,Well,0108026,WDID
01_AWP037,0,Aggregate,Well,0108748,WDID
01_AWP037,0,Aggregate,Well,0109161,WDID
01_AWP037,0,Aggregate,Well,0109669,WDID
01_AWP037,0,Aggregate,Well,0110104,WDID
01_AWP037,0,Aggregate,Well,0305888,WDID
01_AWP037,0,Aggregate,Well,0306461,WDID
01_AWP037,0,Aggregate,Well,0306462,WDID
01_AWP038,0,Aggregate,Well,0039982,RECEIPT
01_AWP038,0,Aggregate,Well,0058727,RECEIPT
01_AWP038,0,Aggregate,Well,0099113B,RECEIPT
01_AWP038,0,Aggregate,Well,0105088,WDID
01_AWP038,0,Aggregate,Well,0105340,WDID
01_AWP038,0,Aggregate,Well,0105627,WDID
01_AWP038,0,Aggregate,Well,0105738,WDID
01_AWP038,0,Aggregate,Well,0105739,WDID
01_AWP038,0,Aggregate,Well,0105740,WDID
01_AWP038,0,Aggregate,Well,0105993,WDID
01_AWP038,0,Aggregate,Well,0105994,WDID
01_AWP038,0,Aggregate,Well,0105995,WDID
01_AWP038,0,Aggregate,Well,0105996,WDID
01_AWP038,0,Aggregate,Well,0106375,WDID
01_AWP038,0,Aggregate,Well,0106393,WDID
01_AWP038,0,Aggregate,Well,0106481,WDID
01_AWP038,0,Aggregate,Well,0106548,WDID
01_AWP038,0,Aggregate,Well,0106685,WDID
01_AWP038,0,Aggregate,Well,0106724,WDID
01_AWP038,0,Aggregate,Well,0106728,WDID
01_AWP038,0,Aggregate,Well,0106976,WDID
01_AWP038,0,Aggregate,Well,0107167,WDID
01_AWP038,0,Aggregate,Well,0107375,WDID
01_AWP038,0,Aggregate,Well,0107442,WDID
01_AWP038,0,Aggregate,Well,0107511,WDID
01_AWP038,0,Aggregate,Well,0107512,WDID
01_AWP038,0,Aggregate,Well,0107513,WDID
01_AWP038,0,Aggregate,Well,0107514,WDID
01_AWP038,0,Aggregate,Well,0107516,WDID
01_AWP038,0,Aggregate,Well,0107537,WDID
01_AWP038,0,Aggregate,Well,0107538,WDID
01_AWP038,0,Aggregate,Well,0108557,WDID
01_AWP038,0,Aggregate,Well,0108559,WDID
01_AWP038,0,Aggregate,Well,0108561,WDID
01_AWP038,0,Aggregate,Well,0108567,WDID
01_AWP038,0,Aggregate,Well,0108580,WDID
01_AWP038,0,Aggregate,Well,0108585,WDID
01_AWP038,0,Aggregate,Well,0108641,WDID
01_AWP038,0,Aggregate,Well,0109117,WDID
01_AWP038,0,Aggregate,Well,0307384,RECEIPT
01_AWP038,0,Aggregate,Well,0316154,RECEIPT
01_AWP038,0,Aggregate,Well,0325255,RECEIPT
01_AWP038,0,Aggregate,Well,0487034,RECEIPT
01_AWP038,0,Aggregate,Well,0487297,RECEIPT
01_AWP038,0,Aggregate,Well,0487339,RECEIPT
01_AWP038,0,Aggregate,Well,0500942A,RECEIPT
01_AWP038,0,Aggregate,Well,0509765A,RECEIPT
01_AWP038,0,Aggregate,Well,3603424,RECEIPT
01_AWP038,0,Aggregate,Well,3626408B,RECEIPT
01_AWP038,0,Aggregate,Well,3629207,RECEIPT
01_AWP038,0,Aggregate,Well,9062784,RECEIPT
01_AWP038,0,Aggregate,Well,9062949,RECEIPT
01_AWP038,0,Aggregate,Well,C620087,RECEIPT
01_AWP038,0,Aggregate,Well,C620290,RECEIPT
01_AWP039,0,Aggregate,Well,0035439,RECEIPT
01_AWP039,0,Aggregate,Well,0044939,RECEIPT
01_AWP039,0,Aggregate,Well,0045010,RECEIPT
01_AWP039,0,Aggregate,Well,0045949,RECEIPT
01_AWP039,0,Aggregate,Well,0342542,RECEIPT
01_AWP039,0,Aggregate,Well,0465416,RECEIPT
01_AWP039,0,Aggregate,Well,0522510,RECEIPT
01_AWP039,0,Aggregate,Well,0545668,RECEIPT
01_AWP039,0,Aggregate,Well,9005390,RECEIPT
01_AWP039,0,Aggregate,Well,9020667,RECEIPT
01_AWP039,0,Aggregate,Well,9020672,RECEIPT
01_AWP039,0,Aggregate,Well,9020676,RECEIPT
01_AWP039,0,Aggregate,Well,9020735,RECEIPT
01_AWP039,0,Aggregate,Well,9020746,RECEIPT
01_AWP039,0,Aggregate,Well,9020747,RECEIPT
01_AWP039,0,Aggregate,Well,9020875,RECEIPT
01_AWP039,0,Aggregate,Well,9020884,RECEIPT
01_AWP039,0,Aggregate,Well,9020935,RECEIPT
01_AWP039,0,Aggregate,Well,9020953,RECEIPT
01_AWP039,0,Aggregate,Well,9020975,RECEIPT
01_AWP039,0,Aggregate,Well,9021008,RECEIPT
01_AWP039,0,Aggregate,Well,9021052,RECEIPT
01_AWP039,0,Aggregate,Well,9021053,RECEIPT
01_AWP039,0,Aggregate,Well,9021054,RECEIPT
01_AWP039,0,Aggregate,Well,9021075,RECEIPT
01_AWP039,0,Aggregate,Well,9021123,RECEIPT
01_AWP039,0,Aggregate,Well,9021124,RECEIPT
01_AWP039,0,Aggregate,Well,9021148,RECEIPT
01_AWP039,0,Aggregate,Well,9022837,RECEIPT
01_AWP040,0,Aggregate,Well,0044940,RECEIPT
01_AWP040,0,Aggregate,Well,0107372,WDID
01_AWP040,0,Aggregate,Well,0361477,RECEIPT
01_AWP040,0,Aggregate,Well,0442596,RECEIPT
01_AWP040,0,Aggregate,Well,0916559,RECEIPT
01_AWP040,0,Aggregate,Well,9005401,RECEIPT
01_AWP040,0,Aggregate,Well,9005721,RECEIPT
01_AWP040,0,Aggregate,Well,9005800,RECEIPT
01_AWP040,0,Aggregate,Well,9006082,RECEIPT
01_AWP040,0,Aggregate,Well,9006118,RECEIPT
01_AWP040,0,Aggregate,Well,9020721,RECEIPT
01_AWP040,0,Aggregate,Well,9020731,RECEIPT
01_AWP040,0,Aggregate,Well,9020764,RECEIPT
01_AWP040,0,Aggregate,Well,9020785,RECEIPT
01_AWP040,0,Aggregate,Well,9020789,RECEIPT
01_AWP040,0,Aggregate,Well,9020798,RECEIPT
01_AWP040,0,Aggregate,Well,9020799,RECEIPT
01_AWP040,0,Aggregate,Well,9020800,RECEIPT
01_AWP040,0,Aggregate,Well,9020801,RECEIPT
01_AWP040,0,Aggregate,Well,9020839,RECEIPT
01_AWP040,0,Aggregate,Well,9020855,RECEIPT
01_AWP040,0,Aggregate,Well,9020889,RECEIPT
01_AWP040,0,Aggregate,Well,9020890,RECEIPT
01_AWP040,0,Aggregate,Well,9020892,RECEIPT
01_AWP040,0,Aggregate,Well,9020932,RECEIPT
01_AWP040,0,Aggregate,Well,9020964,RECEIPT
01_AWP040,0,Aggregate,Well,9021005,RECEIPT
01_AWP040,0,Aggregate,Well,9021063,RECEIPT
01_AWP042,0,Aggregate,Well,0105511,WDID
01_AWP042,0,Aggregate,Well,0105515,WDID
01_AWP042,0,Aggregate,Well,0105658,WDID
01_AWP042,0,Aggregate,Well,0105764,WDID
01_AWP042,0,Aggregate,Well,0105797,WDID
01_AWP042,0,Aggregate,Well,0106903,WDID
01_AWP042,0,Aggregate,Well,0106905,WDID
01_AWP042,0,Aggregate,Well,0106906,WDID
01_AWP042,0,Aggregate,Well,0106907,WDID
01_AWP042,0,Aggregate,Well,0106913,WDID
01_AWP042,0,Aggregate,Well,0108178,WDID
01_AWP042,0,Aggregate,Well,0108681,WDID
01_AWP042,0,Aggregate,Well,0108682,WDID
01_AWP042,0,Aggregate,Well,0108683,WDID
01_AWP042,0,Aggregate,Well,0108686,WDID
01_AWP042,0,Aggregate,Well,0108687,WDID
01_AWP042,0,Aggregate,Well,0108688,WDID
01_AWP042,0,Aggregate,Well,0108692,WDID
01_AWP042,0,Aggregate,Well,0108697,WDID
01_AWP042,0,Aggregate,Well,0109611,WDID
01_AWP042,0,Aggregate,Well,0109612,WDID
01_AWP042,0,Aggregate,Well,0205083,WDID
01_AWP042,0,Aggregate,Well,0205250,WDID
01_AWP042,0,Aggregate,Well,0205338,WDID
01_AWP042,0,Aggregate,Well,0205347,WDID
01_AWP042,0,Aggregate,Well,0205587,WDID
01_AWP042,0,Aggregate,Well,0205753,WDID
01_AWP042,0,Aggregate,Well,0205957,WDID
01_AWP042,0,Aggregate,Well,0205959,WDID
01_AWP042,0,Aggregate,Well,0205960,WDID
01_AWP042,0,Aggregate,Well,0205961,WDID
01_AWP042,0,Aggregate,Well,0206111,WDID
01_AWP042,0,Aggregate,Well,0206187,WDID
01_AWP042,0,Aggregate,Well,0206381,WDID
01_AWP042,0,Aggregate,Well,0206476,WDID
01_AWP042,0,Aggregate,Well,0206505,WDID
01_AWP042,0,Aggregate,Well,0206507,WDID
01_AWP042,0,Aggregate,Well,0206508,WDID
01_AWP042,0,Aggregate,Well,0206556,WDID
01_AWP042,0,Aggregate,Well,0206740,WDID
01_AWP042,0,Aggregate,Well,0206980,WDID
01_AWP042,0,Aggregate,Well,0206984,WDID
01_AWP042,0,Aggregate,Well,0207212,WDID
01_AWP042,0,Aggregate,Well,0207213,WDID
01_AWP042,0,Aggregate,Well,0207368,WDID
01_AWP042,0,Aggregate,Well,0207716,WDID
01_AWP042,0,Aggregate,Well,0207760,WDID
01_AWP042,0,Aggregate,Well,0208073,WDID
01_AWP042,0,Aggregate,Well,0208418,WDID
01_AWP042,0,Aggregate,Well,0208419,WDID
01_AWP042,0,Aggregate,Well,0208473,WDID
01_AWP042,0,Aggregate,Well,0208573,WDID
01_AWP043,0,Aggregate,Well,0105228,WDID
01_AWP043,0,Aggregate,Well,0105229,WDID
01_AWP043,0,Aggregate,Well,0105774,WDID
01_AWP043,0,Aggregate,Well,0105776,WDID
01_AWP043,0,Aggregate,Well,0106152,WDID
01_AWP043,0,Aggregate,Well,0106153,WDID
01_AWP043,0,Aggregate,Well,0106155,WDID
01_AWP043,0,Aggregate,Well,0106474,WDID
01_AWP043,0,Aggregate,Well,0106704,WDID
01_AWP043,0,Aggregate,Well,0106705,WDID
01_AWP043,0,Aggregate,Well,0107160,WDID
01_AWP043,0,Aggregate,Well,0107675,WDID
01_AWP043,0,Aggregate,Well,0107983,WDID
01_AWP043,0,Aggregate,Well,0107984,WDID
01_AWP043,0,Aggregate,Well,0108991,WDID
01_AWP043,0,Aggregate,Well,0109169,WDID
01_AWP043,0,Aggregate,Well,0109171,WDID
01_AWP043,0,Aggregate,Well,0109172,WDID
01_AWP043,0,Aggregate,Well,0109331,WDID
01_AWP043,0,Aggregate,Well,0109334,WDID
01_AWP043,0,Aggregate,Well,0109479,WDID
01_AWP043,0,Aggregate,Well,0488464,RECEIPT
01_AWP044,0,Aggregate,Well,0106887,WDID
02_AWP001,0,Aggregate,Well,0205040,WDID
02_AWP001,0,Aggregate,Well,0205207,WDID
02_AWP001,0,Aggregate,Well,0205423,WDID
02_AWP001,0,Aggregate,Well,0205529,WDID
02_AWP001,0,Aggregate,Well,0205591,WDID
02_AWP001,0,Aggregate,Well,0205642,WDID
02_AWP001,0,Aggregate,Well,0205645,WDID
02_AWP001,0,Aggregate,Well,0205827,WDID
02_AWP001,0,Aggregate,Well,0205996,WDID
02_AWP001,0,Aggregate,Well,0205997,WDID
02_AWP001,0,Aggregate,Well,0206113,WDID
02_AWP001,0,Aggregate,Well,0206155,WDID
02_AWP001,0,Aggregate,Well,0206800,WDID
02_AWP001,0,Aggregate,Well,0206801,WDID
02_AWP001,0,Aggregate,Well,0206832,WDID
02_AWP001,0,Aggregate,Well,0206836,WDID
02_AWP001,0,Aggregate,Well,0207369,WDID
02_AWP001,0,Aggregate,Well,0207370,WDID
02_AWP001,0,Aggregate,Well,0207371,WDID
02_AWP001,0,Aggregate,Well,0207372,WDID
02_AWP001,0,Aggregate,Well,0207374,WDID
02_AWP001,0,Aggregate,Well,0207378,WDID
02_AWP001,0,Aggregate,Well,0207380,WDID
02_AWP001,0,Aggregate,Well,0207938,WDID
02_AWP001,0,Aggregate,Well,0207939,WDID
02_AWP001,0,Aggregate,Well,0208024,WDID
02_AWP001,0,Aggregate,Well,0208042,WDID
02_AWP001,0,Aggregate,Well,0208487,WDID
02_AWP001,0,Aggregate,Well,0208488,WDID
02_AWP001,0,Aggregate,Well,0208528,WDID
02_AWP002,0,Aggregate,Well,0108839,WDID
02_AWP002,0,Aggregate,Well,0108840,WDID
02_AWP002,0,Aggregate,Well,0205062,WDID
02_AWP002,0,Aggregate,Well,0205242,WDID
02_AWP002,0,Aggregate,Well,0205247,WDID
02_AWP002,0,Aggregate,Well,0205284,WDID
02_AWP002,0,Aggregate,Well,0205285,WDID
02_AWP002,0,Aggregate,Well,0205374,WDID
02_AWP002,0,Aggregate,Well,0205541,WDID
02_AWP002,0,Aggregate,Well,0205629,WDID
02_AWP002,0,Aggregate,Well,0205636,WDID
02_AWP002,0,Aggregate,Well,0205643,WDID
02_AWP002,0,Aggregate,Well,0205956,WDID
02_AWP002,0,Aggregate,Well,0206181,WDID
02_AWP002,0,Aggregate,Well,0206182,WDID
02_AWP002,0,Aggregate,Well,0206487,WDID
02_AWP002,0,Aggregate,Well,0206791,WDID
02_AWP002,0,Aggregate,Well,0207214,WDID
02_AWP002,0,Aggregate,Well,0207215,WDID
02_AWP002,0,Aggregate,Well,0207375,WDID
02_AWP002,0,Aggregate,Well,0207379,WDID
02_AWP002,0,Aggregate,Well,0207381,WDID
02_AWP002,0,Aggregate,Well,0207452,WDID
02_AWP002,0,Aggregate,Well,0207717,WDID
02_AWP002,0,Aggregate,Well,0207798,WDID
02_AWP002,0,Aggregate,Well,0207948,WDID
02_AWP002,0,Aggregate,Well,0208194,WDID
02_AWP002,0,Aggregate,Well,0208249,WDID
02_AWP002,0,Aggregate,Well,0208251,WDID
02_AWP002,0,Aggregate,Well,0208252,WDID
02_AWP002,0,Aggregate,Well,0208335,WDID
02_AWP002,0,Aggregate,Well,0208569,WDID
02_AWP002,0,Aggregate,Well,0208670,WDID
02_AWP003,0,Aggregate,Well,0106346,WDID
02_AWP003,0,Aggregate,Well,0205007,WDID
02_AWP003,0,Aggregate,Well,0205053,WDID
02_AWP003,0,Aggregate,Well,0205171,WDID
02_AWP003,0,Aggregate,Well,0205280,WDID
02_AWP003,0,Aggregate,Well,0205293,WDID
02_AWP003,0,Aggregate,Well,0205394,WDID
02_AWP003,0,Aggregate,Well,0205523,WDID
02_AWP003,0,Aggregate,Well,0205620,WDID
02_AWP003,0,Aggregate,Well,0205644,WDID
02_AWP003,0,Aggregate,Well,0205654,WDID
02_AWP003,0,Aggregate,Well,0205657,WDID
02_AWP003,0,Aggregate,Well,0205661,WDID
02_AWP003,0,Aggregate,Well,0205758,WDID
02_AWP003,0,Aggregate,Well,0205809,WDID
02_AWP003,0,Aggregate,Well,0205864,WDID
02_AWP003,0,Aggregate,Well,0206049,WDID
02_AWP003,0,Aggregate,Well,0206101,WDID
02_AWP003,0,Aggregate,Well,0206110,WDID
02_AWP003,0,Aggregate,Well,0206122,WDID
02_AWP003,0,Aggregate,Well,0206206,WDID
02_AWP003,0,Aggregate,Well,0206223,WDID
02_AWP003,0,Aggregate,Well,0206498,WDID
02_AWP003,0,Aggregate,Well,0206501,WDID
02_AWP003,0,Aggregate,Well,0206523,WDID
02_AWP003,0,Aggregate,Well,0206687,WDID
02_AWP003,0,Aggregate,Well,0206715,WDID
02_AWP003,0,Aggregate,Well,0206718,WDID
02_AWP003,0,Aggregate,Well,0206753,WDID
02_AWP003,0,Aggregate,Well,0206779,WDID
02_AWP003,0,Aggregate,Well,0206785,WDID
02_AWP003,0,Aggregate,Well,0206813,WDID
02_AWP003,0,Aggregate,Well,0206833,WDID
02_AWP003,0,Aggregate,Well,0206862,WDID
02_AWP003,0,Aggregate,Well,0206908,WDID
02_AWP003,0,Aggregate,Well,0207097,WDID
